custom_id,text,classificacao,source
fakebr_test_1115,"Dilma Rousseff não devolveu a faixa presidencial e a faixa sumiu; outros itens do patrimônio da Presidência estariam desaparecidos; o TCU aponta prejuízo de milhões de reais; a Polícia Federal encontrou cofre ligado ao Lula no Banco do Brasil, agência no centro de São Paulo, desde janeiro; Lula deixou o governo; investigadores da Lava Jato encontraram presentes recebidos na época do governo, obras de arte, moedas e adagas, conforme reportagem da Revista Época; os bens estariam sob guarda da Sra. Marisa Letícia Lula Silva e do filho.",fake,test
fakebr_test_1116,"Michel Temer faz viagem oficial à Rússia e à Noruega para reuniões com autoridades; Rodrigo Maia vai assumir a Presidência da República durante a viagem; delações de executivos da JBS apontam Temer como beneficiário de propina, o que ele nega.",true,test
fakebr_test_1117,Paulo Betti propôs vaquinha para ajudar Dilma; brasileiros fizessem vaquinha para tapar o rombo fiscal do governo Dilma; Otávio Augusto entrou na proposta; a ideia é pouco sensata.,fake,test
fakebr_test_1118,"Há denúncias de desvio de milhões de reais no contrato do PPP de iluminação em São Paulo, com o Tribunal de Contas do Amazonas recomendando que a prefeitura suspenda o contrato, investigação do Ministério Público, envolvendo a CLD/Consladel e supostos pagamentos de propina, com referências a Manaus.",true,test
fakebr_test_1119,"Na Bélgica houve ataque terrorista com três explosões, no aeroporto de Zaventem e na estação Maelbeek, perto das instituições da União Europeia, com evacuação do aeroporto, suspensão de todos os voos, fechamento de museus, escolas e universidades, e elevação do nível de alerta terrorista ao máximo.",fake,test
fakebr_test_1120,"Postagem afirma que karl marx comunista sustentado esposa jenny von westphalen; a familia passava fome, filhos morreram, quatro; sobraram dois cometeram suicidio; marx dedicava conspiracoes enquanto familia passava fome, avesso ao trabalho incapaz sustentar proprios rebentos; filhos quatro morreram devido estilo vida miseravel; levavam sobraram dois; cometeram suicidio; tentou penhorar talheres prata provavelmente roubados brasao familia; esposa dona loja; penhores desconfiou chamou policia; sempre despejado de casas alugava nao pagava emprestimos pegava amigos; situacao financeira; idolo esquerdista; so melhorou quando jenny von westphalen recebeu pequena heranca; assim apunhalou costas traiu companheira empregada governanta amiga intima jenny; filho bastardo chamado freddy; pediu amigo assumisse crianca; esposa descobriu adoeceu gravemente; apesar de ter sobrevivido doenca jenny ficou surda cicatrizes; vivesse tempos atuais cidadao preguicoso encostado alguma estatal aposentar custas dinheiro publico",fake,test
fakebr_test_1121,Michel Temer assinou o decreto de intervenção federal na segurança pública do Rio de Janeiro.,true,test
fakebr_test_1122,"Michel Temer nomeou Aloysio Nunes Ferreira para o Ministério das Relações Exteriores e Osmar Serraglio para o Ministério da Justiça, substituindo José Serra e Alexandre de Moraes, com posse no Palácio do Planalto.",true,test
fakebr_test_1123,"Nelson Xavier, ator, faleceu em Uberlândia, Minas Gerais, após complicações de doença pulmonar.",true,test
fakebr_test_1124,Moradora de São Bernardo diz que a cidade não encontrou Lula.,fake,test
fakebr_test_1125,"Safra recorde, clima favorável e colheita excepcional impulsionaram o PIB no 1º trimestre, com a agropecuária atuando como locomotiva da economia brasileira.",true,test
fakebr_test_1126,"O Washington Post publicou um artigo afirmando que a lagoa em frente ao parque olímpico do Rio está imunda, peixes morrem, o Brasil prometeu jogos verdes e planeta azul, não despoluiu absolutamente nada; cita o oceanógrafo David Zee, menciona cheiro podre ao redor do parque, afirma que a Baía de Guanabara sediará diversas provas aquáticas, águas cinzentas mortas; a matéria culpa, além do governo, a população do Rio por atirar lixo nas águas.",fake,test
fakebr_test_1127,"Luciano Huck ainda não é candidato, mas planeja realizar nos próximos dias reuniões com especialistas em marketing político e pesquisas qualitativas para perscrutar o terreno, iniciar a montagem de um time e delinear um caminho para uma eventual candidatura presidencial, mantendo discurso público de não-candidato por ora.",true,test
fakebr_test_1128,"A postagem afirma que uma igreja evangélica vende sabao po ungido durante cultos, alegando ser milagroso e capaz de transformar a vida das pessoas e limpar vestes, com bênção especial neste sabao; envolve o pastor nilton da igreja internacional graca deus guaianases sp; afirma haver poder de deus para transformar a vida dessas pessoas e remover manchas; alguns fieis relataram tal pacote; vídeo espalhou pela internet, parte de programa exibido no ano passado; horários de emissoras abertas; supostamente comprado por missionário soares; amem.",fake,test
fakebr_test_1129,Eduardo Suplicy participará do programa Doria Web nesta quinta.,true,test
fakebr_test_1130,"Forbes estima a fortuna de atletas aposentados bem pagos, Pele aparece na décima posição entre as figuras mais ricas do mundo, tendo recebido aproximadamente milhoes dolares; fortunas estimadas de michael jordan, arnold palmer, david beckham, jack nicklaus, magic johnson, shaquille neal, gary player, wayne gretzky, greg norman, pele, sachin tendulkar e roger staubach, calculadas com base em salarios, produtos licenciados, palestras e patrocínios recebidos.",fake,test
fakebr_test_1131,"Levantamento aponta que o governo Dilma Rousseff gastou grande soma com publicidade, principalmente institucional, no começo do seu segundo mandato, com desembolsos para campanhas e divulgação de atos, obras e programas governamentais.",fake,test
fakebr_test_1132,"Notícias sobre Lava Jato com prisões, solturas e bloqueios, dados do PIB do Paraná segundo IPARDES, e uma análise sociológica sobre a maquiagem e a representação da mulher.",true,test
fakebr_test_1133,"Alexandre Garcia quase foi atropelado no DF enquanto fazia matéria sobre educação no trânsito, citando respeito entre motoristas e pedestres, durante reportagem sobre faixa de pedestre em Brasília.",fake,test
fakebr_test_1134,"Marisa Letícia, companheira de Lula, ajudou a fundar o PT e morreu nesta sexta-feira, vítima de complicações de AVC em Brasília.",true,test
fakebr_test_1135,"Temer está sob impacto da delação da Odebrecht, que cita repasses políticos e caixa dois envolvendo políticos e ministros do núcleo do governo, e o governo tem baixa aprovação segundo Datafolha.",true,test
fakebr_test_1136,"Afirmação normalizada: A postagem descreve a campanha presidencial de Aécio Neves (PSDB), com reviravoltas, estratégias para manter a candidatura competitiva, bastidores de alianças, debates e pesquisas que apontaram Marina Silva (PSB) empatada com Dilma Rousseff (PT), indicando perspectiva de segundo turno.",true,test
fakebr_test_1137,O senador Ronaldo Caiado afirmou que havia reportagem informando Dilma iria destruir documentos e apagar registros nos computadores do governo antes de ser afastada do cargo.,fake,test
fakebr_test_1138,"Após o ataque, a eleição presidencial francesa é imprevisível, com quatro candidatos de orientações diferentes (incluindo extrema esquerda e extrema direita) próximos às pesquisas.",true,test
fakebr_test_1139,"Dois juízes ordenaram o esvaziamento completo de um presídio em Boa Vista, Roraima, enviando para casa detentos do regime semiaberto por risco de nova tragédia no sistema penitenciário; a medida de emergência deverá ser reavaliada durante a semana pelo governo estadual.",fake,test
fakebr_test_1140,"A candidatura de Luiz Inácio Lula da Silva pode ser impugnada com base na lei ficha limpa, com atuação do Ministério Público e do TSE, cabendo ao Supremo Tribunal Federal a última palavra e a possibilidade de nova eleição.",true,test
fakebr_test_1141,Dilma Rousseff decretou a falência do Brasil e anunciou a paralisação de serviços básicos.,fake,test
fakebr_test_1142,"Anderson Oliveira, tesoureiro do PT de Campo Mourão, foi preso em flagrante por furtar cone de trânsito na área de entrada do campus da UTFPR, acompanhado por duas mulheres; três pessoas foram encaminhadas; Oliveira afirmou ser o mandante; caso condenado, a pena varia de 2 a 8 anos de prisão.",fake,test
fakebr_test_1143,"Bumlai afirmou que Lula pediu para fazer um empréstimo falso de milhões de reais ao Banco Schahin, já totalmente aprovado, que Bumlai assinou o empréstimo fraudulento para ficar responsável, cujo dinheiro seria usado para despesas eleitorais da campanha do PT, com medo de invasões de terras caso o empréstimo não fosse concretizado.",fake,test
fakebr_test_1144,laudo do iml confirmou paulo maluf cancer prostata problema coluna apesar doente pode continuar preso penitenciaria papuda,true,test
fakebr_test_1145,"Grupos religiosos protestaram contra o aborto em Brasília; no STF tramitam ações relacionadas ao tema, incluindo propostas de descriminalização do aborto e proteção jurídica do nascituro.",true,test
fakebr_test_1146,"Ocorrência de série de explosões/ataques a caixas eletrônicos e agências bancárias em várias cidades, com mortes, feridos, danos patrimoniais e impactos no comércio e no atendimento bancário; moradores mudaram rotinas e clientes deslocam-se para outras cidades para realizar transações e receber pagamentos; forças de segurança reforçam investigações e ações preventivas; bancos informam sobre restabelecimento gradual de atendimento e uso de canais alternativos.",true,test
fakebr_test_1147,"Operação Carne Fraca investiga suposto esquema de propinas envolvendo fiscais do Ministério da Agricultura e empresas de carnes, com referências ao deputado Rogério Peninha Mendonça e ao assessor Fabio Zanon Simão.",true,test
fakebr_test_1148,"Revisão da meta fiscal deste ano altera o déficit/rombo das contas públicas, gerando debate entre governo, aliados e oposição sobre a situação fiscal e as medidas de ajuste.",true,test
fakebr_test_1149,"Coreia do Norte afirmou à ONU que a península coreana atingiu o ponto de guerra nuclear que pode começar a qualquer momento, declarando-se uma potência nuclear plena com capacidade de ataque em diferentes alcances, incluindo bomba atomica, bomba h e foguet es balisticos intercontinentais, defendendo o direito de possuir armas nucleares.",true,test
fakebr_test_1150,"A cantora baiana afirma não ter xingado a PM em Salvador durante o Carnaval, apesar de parecer que o vídeo mostra o contrário; a assessoria defende o PM, dizendo que houve gritaria no camarote e que a produção orientou a cantora a sair.",fake,test
fakebr_test_1151,"Esclarecimento sobre o acidente com o ministro Teori Zavascki: boatos infundados; a investigação está em curso pelas autoridades competentes; aeronave Hawker Beechcraft King Air decolou de Campo de Marte e caiu em Paraty, RJ, após duas tentativas de pouso.",true,test
fakebr_test_1152,"O Ministério Público Federal investiga a autenticidade de recibos de aluguel apresentados como prova de supostas propinas envolvendo Lula, relacionados ao apartamento Hill House em São Bernardo, com depoimentos de Glaucos Costamarques e Joao Muniz Leite e solicitação de perícia para esclarecer datas e assinaturas.",true,test
fakebr_test_1153,O governador petista de Minas Gerais não paga o funcionalismo público e vai gastar milhões em publicidade.,fake,test
fakebr_test_1154,"O tema central é o impeachment de Dilma Rousseff, com menções a protestos, à possibilidade de Michel Temer governar, e a debates sobre demarcação de terras indígenas e corrupção.",true,test
fakebr_test_1155,michel temer deveria ter renunciado,fake,test
fakebr_test_1156,"STJ vai decidir sobre o pedido da defesa de Lula para evitar prisão após condenação em segunda instância, aplicando o entendimento já firmado pelo STF de que a pena pode ser executada após a condenação nessa instância.",true,test
fakebr_test_1157,"Novo terminal do Aeroporto Santa Genoveva, em Goiânia, completou um ano de operações após dez anos de obras, com denúncias de superfaturamento de milhões e críticas de frequentadores sobre alimentação, conforto, localização e acesso.",true,test
fakebr_test_1158,A Câmara dos Deputados aprovou a criação de um fundo público para financiar campanhas eleitorais.,true,test
fakebr_test_1159,STF manteve Renan Calheiros na presidência do Senado e decidiu que ele não poderia ocupar a presidência da República.,true,test
fakebr_test_1160,"Coreia do Norte lançou um novo míssil balístico que sobrevoou o Japão e caiu no Oceano Pacífico, após o Conselho de Segurança da ONU aprovar novas sanções.",true,test
fakebr_test_1161,"O comitê olímpico australiano afirmou que não precisamos de cangurus, precisamos de encanadores.",fake,test
fakebr_test_1162,"PT aprovou uma resolução intitulada Lula Livre anunciando ações referentes à possibilidade de prisão de Lula, criando um comitê nacional de mobilização para coordenar vigílias, manifestações e divulgação de conteúdos pró-Lula, defendendo a inocência de Lula e seu direito de ser candidato.",true,test
fakebr_test_1163,"Jovem identificado como Josias Farias Junior foi preso nesta noite por se passar por médico no Hospital Unimed Litoral, Balneário Camboriú, Santa Catarina; afirmou ter formado medicina assistindo temporadas da série Grey's Anatomy e que a série é sua favorita; a segurança do hospital desconfiou dele, Josias mentiu ao apresentar credenciais médicas; chamaram então a polícia; os policiais militares atenderam a ocorrência; encontraram o jovem com prontuários, carimbos médicos, jaleco, estetoscópio e itens roubados do hospital; a Unimed declarou lamentar o ocorrido; houve tentativa de falsidade ideológica e nenhum atendimento foi realizado; tomaram todas as medidas judiciais necessárias.",true,test
fakebr_test_1164,"MPF denunciou Luiz Inácio Lula da Silva, Gilberto Carvalho e mais cinco pessoas por corrupção na edição de uma medida provisória que prorrogou incentivos fiscais para montadoras do setor automotivo, no âmbito da Operação Zelotes.",true,test
fakebr_test_1165,"Marcelo Odebrecht entregou depoimento a Sergio Moro relatando suposta propina ligada ao sítio Santa Barbara Atibaia e às reformas da empreiteira, com cópia da delação disponibilizada pela Lava Jato.",true,test
fakebr_test_1166,"Lula vive dias depressivos e admite a hipótese de ser preso; o julgamento em Curitiba foi confirmado para janeiro; se condenado, não poderá concorrer a nenhum cargo eletivo.",fake,test
fakebr_test_1167,"Muita gente em Brasília quer que Eike Batista não volte ao Brasil; a última informação obtida seria de que ele estaria hospedado no Trump Tower, mega edifício situado em frente ao Central Park; segundo jornal, Valdo Cruz, comentarista de política da Globonews, afirmou que advogados dele devem fazer acordo empresarial para o retorno o quanto antes e que ele não voltaria, abrindo o bico sobre Sérgio Cabral, governos Lula e Dilma e sobre as relações PSDB; há temores de todos os lados.",fake,test
fakebr_test_1168,"Dilma Rousseff afirma que as acusações são virtuais e nega irregularidades, dizendo não saber que Eduardo Cunha era corrupto, em entrevista à BBC Brasil.",true,test
fakebr_test_1169,"Segundo pesquisa do Paraná Pesquisas, realizada em fevereiro com entrevistas em todos os estados do país, os entrevistados acham que Michel Temer, do PMDB, é contra o andamento da Operação Lava Jato.",fake,test
fakebr_test_1170,"BRF afirma não estar preocupada com reflexos financeiros da nova fase da Operação Carne Fraca; José Drummond afirmou que não está preocupado, enquanto a diretoria BRF está preocupada com as investigações da segunda fase que apontam fraude em laudos emitidos por quatro fábricas, com as ações despencando e exportações de três frigoríficos BRF suspensas.",true,test
fakebr_test_1171,"A cúpula de Hamburgo, sob a presidência alemã, reúne as maiores economias para debater mudanças climáticas e manter as metas do Acordo de Paris após a saída dos EUA, com foco em regulamentação dos mercados financeiros, fim de subsídios a combustíveis fósseis e participação da sociedade civil para influenciar o resultado.",true,test
fakebr_test_1172,"Operação da Polícia Federal batizada Bocca della Verita cumpriu quatro mandados de busca e apreensão em imóveis ligados a Joesley Batista e Ricardo Saud na capital paulista, com prisões neste domingo; há também mandado no Rio de Janeiro envolvendo Marcelo Miller e a transferência dos presos para Brasília prevista; envolve delação premiada e acordos de colaboradores da JBS, com defesas afirmando que não mentiram nem omitiram informações.",true,test
fakebr_test_1173,Teori Zavascki decidiu colocar ponto final nessa balela e deixou claro que as investigações da Lava Jato são necessárias.,fake,test
fakebr_test_1174,"A postagem afirma que é importante dar voz às pessoas nas eleições, reconhece a existência de notícias falsas e a responsabilidade de evitar desinformação, afirma que apenas uma pequena parcela das notícias é falsa e que isso pode ter mudado o resultado, e que o Facebook ajudou milhões de pessoas a se registrarem para votar, a conectarem candidatos e a se informarem melhor, com ferramentas para compartilhar mensagens sobre a eleição, promovendo cautela e compreensão de perspectivas diferentes.",fake,test
fakebr_test_1175,"O deputado líder do governo, conhecido como Dólar Cueca, José Guimarães, defende no Congresso a criação da CPMF; o texto afirma que seu assessor José Adalberto Vieira foi preso no aeroporto de Congonhas, em São Paulo, com dólares (incluindo na cueca) e outros reais guardados em uma maleta, viajando para Fortaleza, em suposto acordo de propina para intermediar financiamento de um consórcio de energia do Banco do Nordeste, e que a Justiça, porém, livrou o líder do governo do processo por não haver elementos que o ligassem ao dinheiro.",fake,test
fakebr_test_1176,"O Ministério Público Federal apresentou a primeira denúncia na Operação Quinto Ouro contra cinco denunciados, incluindo conselheiros do TCE e o grupo Picciani, por lavagem de dinheiro e pagamento de propina envolvendo a compra de gado e empresas Picciani, com base em delações premiadas.",true,test
fakebr_test_1177,"Geddel Vieira Lima foi novamente preso em regime fechado após a apreensão de cerca de R$ 9 milhões em um apartamento de um amigo, na nova fase da Operação Cui Bono que investiga fraudes na Caixa Econômica Federal.",true,test
fakebr_test_1178,"Lava Jato aponta elementos para levar Luiz Inácio Lula da Silva a banco réu por envolvimento em organização criminosa, corrupção, lavagem de dinheiro e desvios de recursos da Petrobras, com a primeira acusação formal referente ao sítio de Atibaia a ser entregue ao STF, que decidirá se Lula pode assumir o cargo de ministro da Casa Civil.",true,test
fakebr_test_1179,"Benedita Silva pediu derramamento de sangue contra o golpe, citando o texto hebreus para falar de Cristo e afirmando que a esquerda deve usar quaisquer armas para redimir o Brasil; Silas Malafaia não perdoou, chamou o discurso de infeliz e carregado de ódio, associando-o ao Estado Islâmico, e disse que deve ser denunciado pelas instituições competentes.",fake,test
fakebr_test_1180,"Há um suposto esquema de propinas envolvendo financiamentos do FGTS administrados pela Caixa Econômica Federal, com Eduardo Cunha e o doleiro Lúcio Funaro, conforme delação premiada de Fabio Cleto.",true,test
fakebr_test_1181,"Resumo de notícias do dia no Brasil, com temas como violência sexual, decisões judiciais, economia e política.",true,test
fakebr_test_1182,"Ciro, nascido em Uiraúna, Paraíba, de origem camponesa/artesãos do sertão, migrou para São Paulo e tornou-se artista plástico, adotando o pseudônimo Uirauna e atuando em xilogravura e na publicidade.",true,test
fakebr_test_1183,"Caso o impeachment falhe, haverá desobediência civil em massa, greve geral e bloqueio de avenidas nas principais cidades, com milhares de pessoas pacíficas sentando no asfalto e impedindo o trânsito, promovendo moratória de impostos; PM, PF, Força Nacional e até o Exército poderão ser acionados para manter a lei e a ordem, protesto pacífico legítimo e ordeiro, recusando-se a cumprir repressão absurda e injusta, venham vermelhos aqui não passarão.",fake,test
fakebr_test_1184,"Durante a Comissão Previdência, Arlindo Chinaglia chamou Arthur Maia de caloteiro vagabundo e eles trocaram farpas.",fake,test
fakebr_test_1185,"Lula fez uma declaração estrondosa no velório da primeira-dama Marisa Letícia, afirmando ser o melhor presidente da história do Brasil novamente.",fake,test
fakebr_test_1186,"Transferência de Sérgio Cabral do presídio Benfica (Rio de Janeiro) para Curitiba (Paraná) pela Justiça Federal, a pedido do Ministério Público Federal; ali também estão presos da Lava Jato e há supostas regalias.",true,test
fakebr_test_1187,"Recibos apresentados pela defesa de Lula para comprovar o pagamento de aluguel do apartamento Edifício Hill House, São Bernardo do Campo/SP, são falsos; o Ministério Público Federal do Paraná instaurou incidente de falsidade para apurar a autenticidade dos documentos apresentados pela defesa.",true,test
fakebr_test_1188,"Cristiano Zanin Martins enviou carta ao programa Jo achando Jo Soares iria defender Lula, afirmando que a única acusação contra Lula é baseada na delação premiada de delcidio amaral.",fake,test
fakebr_test_1189,"Acusa Valdemiro de extorsão financeira por meio de uma campanha de dízimo triplo chamada ""Projeto Vida"", prometendo unção com óleo triplo aos fiéis que pagarem, citando as riquezas do pastor (mansões, fazendas, aviões, helicópteros) e mencionando o Ministério Público.",fake,test
fakebr_test_1190,"Rússia testou com sucesso o míssil hipersônico Zircon, segundo a Tass, anunciando que atingiu Mach oito e que é impossível de ser interceptado.",fake,test
fakebr_test_1191,"Alvos da operação Lava Jato no Rio são suspeitos de receber propina, com mandados de prisão, busca e apreensão e condução coercitiva cumpridos contra a Petrobras e outras pessoas, envolvendo a empresa CBH, ligada ao empresário português Idalecio Oliveira, com pagamentos ilícitos no Benin e cooperação internacional, podendo configurar crimes de corrupção, lavagem de dinheiro e evasão de divisas.",true,test
fakebr_test_1192,Jair Bolsonaro foi hostilizado com ovada durante visita a Ribeirão Preto.,true,test
fakebr_test_1193,A família pixuleco silva é afortunada.,fake,test
fakebr_test_1194,"Magno Malta afirma que há uma grande acordao sendo feito para Dilma renunciar, Cunha assumir presidencia da camara e possivelmente o pais; envolve uma triangulacao de delação premiada de gerentes Petrobras que envolve Lula; existem duas propostas de impeachment (impeachment apenas contra Dilma, Michel Temer assim assumiria presidencia do pais) e a opcao de envolver diretamente Lula; tudo finalizando em agosto.",fake,test
fakebr_test_1195,"mpf livrou joesley batista de cumprir penas que somavam mil anos, segundo reportagem marcelo godoy estadao.",true,test
fakebr_test_1196,"Senador José Medeiros afirmou, via Twitter, que Lula e Dilma tentaram comprar votos para o impeachment; ele disse que já tem o voto definido e não vendeu.",fake,test
fakebr_test_1197,"Governo do Espírito Santo demitiu duas jornalistas por uma postagem que fazia piada sobre o Dia do Jornalista, humilhando jornalistas capixabas; a atitude gerou repúdio do Sindicato dos Jornalistas Profissionais do ES e da Fenaj; houve nota pública de desculpas, o post foi retirado, e o governo afirmou que jornalistas são profissionais essenciais à democracia e que a publicação não representa a classe jornalística.",fake,test
fakebr_test_1198,nenhum aviao atingiu torres gemeas em setembro; hologramas e fraude alegada pelo governo e pela midia.,fake,test
fakebr_test_1199,PEC proíbe aborto em qualquer situação e volta a ser discutida pela comissão especial da Câmara; já aprovou o projeto e vota hoje; eventual aprovação pode levar o STF a rediscutir o assunto.,true,test
fakebr_test_1200,"Policial carioca vira documentarista e grava filme na África do Sul para comparar a situação do Brasil com a da África do Sul, refletindo sobre preconceito racial, diferenças sociais, falta de oportunidades e insegurança no Rio de Janeiro, com entrevistas que revelam a desigualdade entre brancos detentores de riqueza e negros moradores de townships, e mostrando que a nova geração pode renovar arte, cultura, esporte e empreendedorismo.",true,test
fakebr_test_1201,"PF prendeu Aldemir Bendine, ex-presidente do Banco do Brasil e da Petrobras, em Sorocaba (SP), na operação Lava Jato, sob suspeita de chefiar esquema de propina com a Odebrecht para viabilizar financiamento entre BB e Petrobras.",true,test
fakebr_test_1202,"Delcídio Amaral recorreu ao STF para reverter a cassação do mandato e recuperar seus direitos políticos, pedindo que o processo tramite pela Comissão de Constituição e Justiça e pelo Senado, e alegando isonomia, criticando dois pesos e duas medidas no impeachment.",fake,test
fakebr_test_1203,"Principais noticias: senadores investigados na Lava Jato; comissão de Constituição e Justiça vai sabatinar Alexandre Moraes, indicado ao STF; Moraes será revisor das ações da Lava Jato; Moreira Franco teve a nomeação como ministro da presidência suspensa pela segunda vez.",true,test
fakebr_test_1204,"Renan Calheiros afirmou que jamais cometeu crime e que não houve prova contra ele, negando as acusações no âmbito da Lava Jato por desvio de dinheiro público e criticando o Ministério Público, a Polícia Federal e os vazamentos seletivos de delações premiadas.",true,test
fakebr_test_1205,"Protesto de centrais sindicais em Brasília contra Michel Temer e as reformas trabalhista e previdenciária, com confrontos na Esplanada dos Ministérios, incêndios e depredações em prédios públicos, uso de balas de borracha e gás lacrimogênio pela polícia; quatro pessoas detidas e uma ferida por arma de fogo; Temer decretou a ação Garantia da Lei e da Ordem para reforçar a segurança, com as Forças Armadas atuando na região.",true,test
fakebr_test_1206,"PF aponta mensagens que demonstram proximidade entre o ministro Toffoli e o empreiteiro Leo Pinheiro, com transcrições de telefonemas segundo a Revista Veja; Toffoli afirma conhecer Pinheiro, mas não há intimidade.",fake,test
fakebr_test_1207,"Coreia do Norte afirma que o bloqueio marítimo é declaração de guerra e que os EUA planejam impor novas sanções após o último míssil, advertindo que tais bloqueios violam a soberania e prometem resposta de autodefesa imediata e implacável.",true,test
fakebr_test_1208,"há um racha no stf com a presidência de carmen lucia sob desgaste, envolvendo embates entre ministros sobre prisao apos segunda instancia e medidas cautelares contra parlamentares, relacionados à Lava Jato.",true,test
fakebr_test_1209,"Temer afirmou estar sendo atacado institucionalmente e, segundo Roberto Jefferson, o PTB votará contra eventual denúncia contra Temer, após reunião no Palácio do Planalto.",true,test
fakebr_test_1210,"O Departamento de Defesa dos EUA afirma que Washington planeja destruir a Rússia e a China e está prestes a lançar ataques surpresa contra esses dois rivais, incluindo a possibilidade de um ataque nuclear preventivo.",fake,test
fakebr_test_1211,"A postagem afirma que a República está podre de corrupção, envolvendo Michel Temer e o empresário Joesley Batista/JBS, com delacao premiada e críticas às instituições.",true,test
fakebr_test_1212,"Rússia planeja atacar o Reino Unido, possivelmente visando infraestruturas energéticas e serviços críticos, o que poderia causar milhares de mortes.",fake,test
fakebr_test_1213,"Afirma que a Operação Lava Jato ajudou a quebrar o Rio de Janeiro, levando o estado à penúria e prejudicando o cidadão fluminense, responsabilizando o desgoverno e figuras como Lula e Dilma (PT), mencionando Petrobras/Comperj/Refinaria e citando suposta nova jurisprudência de direito internacional, com críticas a juízes, promotores e policiais.",true,test
fakebr_test_1214,"Tanya Griffiths, modelo transgênero, afirma que não revela que já foi homem e que esse passado não é relevante; nasceu menino, começou a vestir-se como menina e fez cirurgia definitiva para se tornar mulher; não acha necessário dizer aos parceiros que já foi homem.",fake,test
fakebr_test_1215,"Lula pretende assumir o cargo de chefe da Casa Civil ainda nesta semana, com a nomeação barrada por liminar de Gilmar Mendes (STF).",fake,test
fakebr_test_1216,"O texto descreve golpes no setor de viagens — agências vendendo serviços inexistentes, hotéis que não cumprem promessas — e orienta consultar um profissional de viagens para evitar problemas, além de observar que as regras mudam (ex.: exigência de vacinação contra febre amarela em alguns países) e que a internet nem sempre resolve tudo.",true,test
fakebr_test_1217,MPF acusa Lula de ter recebido um triplex no Guarujá como propina da OAS em contratos da Petrobras; Lula nega ser dono do imóvel e afirma não ter pretendido comprá-lo.,true,test
fakebr_test_1218,Levanta a hipótese de que o uso de pyriproxyfen como larvicida pelo governo brasileiro contra o Aedes aegypti pode ter causado o surto de microcefalia no Brasil.,fake,test
fakebr_test_1219,"A atuação das Forças Armadas nos presídios será limitada, com o Exército fazendo uma única varredura usando equipamentos sofisticados para detectar armas, explosivos e artefatos; cada estado ficará encarregado de coibir novas entradas ilícitas nos presídios, devendo apresentar acordo formal ao governo federal; estados não terão condições de manter presídios limpos, não havendo mão de obra suficiente, salários atrasados e falta de dinheiro para abastecer viaturas; a ação do governo federal é enxugar gelo, bastando que o Exército vire as costas e tudo volte a ser como antes até que o plano de segurança anunciado pelo governo seja colocado em prática.",fake,test
fakebr_test_1220,"Dispositivos repelentes de tubarões vendidos no mercado não têm validação independente de eficácia e, embora possam ter utilidade local se usados com compreensão da eficácia real, muitos não cumprem as promessas e podem criar falsa sensação de segurança.",true,test
fakebr_test_1221,"Juiz Osório Avila Neto proibiu a instalação de acampamento do MST na área do Parque Mauricio Sirotski Sobrinho em frente ao prédio do Tribunal Regional Federal da Região Porto Alegre, até três dias após o julgamento de Lula em segunda instância em janeiro, estabelecendo área delimitada para manifestantes e isolamento de vias próximas.",true,test
fakebr_test_1222,"Zelador do triplex Edifício Solaris foi demitido por ter confirmado depoimento sobre Lula, e o Ministério Público do Estado de SP informou que Lula é o verdadeiro proprietário do apartamento Solaris.",fake,test
fakebr_test_1223,"Luiz Inácio Lula da Silva é acusado de receber reformas no sítio Atibaia (Sitio Santa Bárbara, Atibaia, SP) como propina; Lula nega as acusações e afirma não ser proprietário do imóvel, com seus bens declarados à Receita Federal.",true,test
fakebr_test_1224,Jandira chamou Aécio de traficante.,fake,test
fakebr_test_1225,"Joesley Batista, sócio do grupo JBS/Friboi, foi internado no Hospital Albert Einstein, na Zona Sul de São Paulo, em estado grave e inconsciente, com fortes alterações cardíacas; não descartada possibilidade de envenenamento; a Polícia Federal deve acompanhar de perto, com laudos médicos nas próximas horas.",fake,test
fakebr_test_1226,"Pais tentam arrecadar dinheiro pela internet para reformar a Escola Estadual gomercinda dornelles fontoura, em encruzilhada sul, para evitar suspensao aulas, após vendaval de dezembro que arrancou parte do telhado; a instituição está em precariedade predio, com corredor fica alagado, paredes mofaram pela umidade e tres salas destelhadas; diretora vanessa oliveira diz dos problemas e professora rita guterres comenta; resolveram lancar campanha sos gomercida internet; a secretaria estadual educacao informou que iniciara obras emergenciais ate dias uteis; coordenadoria obras regiao ja fez vistoria local e emitiu laudo; o valor estimado e r mil.",true,test
fakebr_test_1227,"Polícia Federal já contabilizou milhões de reais apreendidos em malas ligadas a Geddel Vieira Lima, encontradas em um apartamento em Salvador; investiga-se se o dinheiro pertence a um esquema de liberação de créditos da Caixa Econômica Federal (CEF) e recebimento de propinas, com uso de máquinas contadoras.",fake,test
fakebr_test_1228,"Na ação Lava Jato, Lula e Antonio Palocci são réus e devem ser ouvidos pelo juiz Sergio Moro, em processo que envolve a compra de terreno para a construção da nova sede do Instituto Lula em São Paulo e o imóvel vizinho/apartamento em São Bernardo do Campo; Palocci já foi condenado em outra ação Lava Jato, com denúncias de corrupção passiva e lavagem de dinheiro.",true,test
