custom_id,text,classificacao,source
fakebr_validation_706,Operação Trapaca investiga indícios de fraudes na emissão de laudos laboratoriais por laboratórios privados credenciados junto à SDA/MAPA para burlar a fiscalização e a rastreabilidade do processo de carnes.,true,test
fakebr_validation_707,Armas autônomas letais (robôs assassinos) já são usadas por dezenas de países e há propostas para baní-las e criar uma convenção internacional sobre esse armamento.,true,test
fakebr_validation_708,delcidio disse PMDB tambem envolvido esquemas propinas e delacao andrade gutierrez vai ficar nitido,fake,test
fakebr_validation_709,Decisão da Justiça Federal determinou a apreensão do passaporte de Luiz Inácio Lula da Silva e proibiu que ele deixasse o país.,true,test
fakebr_validation_710,As mudanças propostas pelo governo para a Farmácia Popular colocam programa xeque e podem inviabilizá-lo ao reduzir gastos mudando o modelo de pagamento às farmácias particulares credenciadas e ao fechamento da rede própria.,true,test
fakebr_validation_711,assembleia legislativa rs aprova unanimidade reajuste minimo regional percentual aumento adotado nacionalmente passou valer janeiro deste ano,true,test
fakebr_validation_712,gilmar mendes afirmou nesta nao deve pensar todos politicos sao corruptos,true,test
fakebr_validation_713,nao vamos conseguir solucionar problema medidas paliativas contornar crise precisa cuidar grupos faccoes diferentes fiquem separados menos momentaneamente afirma mingardi,true,test
fakebr_validation_714,dois julho marca comemoracoes independencia brasil bahia contou protestos contra governo presidente michel temer reformas previdencia trabalhista tambem atos apoio juiz sergio moro policia federal.,true,test
fakebr_validation_715,Miley Cyrus disse que votei hoje.,fake,test
fakebr_validation_716,"A postagem descreve as baterias de várias escolas de samba de São Paulo para o Carnaval, com seus nomes, mestres, características e novidades para os desfiles no Sambódromo do Anhembi.",true,test
fakebr_validation_717,lula realizou exames fisicos ressonancia nuclear magnetica nasofibrolaringoscopia resultados normais acordo boletim medico divulgado hospital,fake,test
fakebr_validation_718,possivel governar pagando quadrilha,true,test
