custom_id,text,classificacao,source
fakebr_test_1121,michel temer assinou nesta palacio planalto decreto intervencao seguranca publica estado rio janeiro,true,test
fakebr_test_1122,Aloysio Nunes e Osmar Serraglio tomam posse como ministros no Planalto; Aloysio Nunes assume o Ministério das Relações Exteriores no lugar de José Serra e Osmar Serraglio assume o Ministério da Justiça no lugar de Alexandre Moraes.,true,test
fakebr_test_1123,"Nelson Xavier morreu em Uberlândia, Minas Gerais, após complicações de doença pulmonar.",true,test
fakebr_test_1124,moradora sao bernardo diz pf cidade nao encontrou lula,fake,test
fakebr_test_1125,Safra recorde reanima economia salva pib trimestre,true,test
fakebr_test_1126,"Brasil prometeu jogos verdes planeta azul nao conseguiu despoluir absolutamente nada; rio tao imunda, peixes estao morrendo.",fake,test
fakebr_test_1127,huck deve fazer reunioes proximos dias especialistas marketing politico pesquisas qualitativas enquanto perscruta terreno adota discurso publico nao candidato,true,test
fakebr_test_1128,Igreja evangelica vende sabao po ungido com poder milagroso de transformar a vida das pessoas.,fake,test
fakebr_test_1129,suplicy participara programa doria web nesta quinta,true,test
fakebr_test_1130,"Pelé aparece na décima posição entre os atletas aposentados mais bem pagos do mundo, segundo Forbes, tendo recebido aproximadamente milhoes dolares.",fake,test
fakebr_test_1131,levantamento mostra governo dilma torrou quase r milhoes publicidade,fake,test
fakebr_test_1132,nove pessoas presas suspeitas participacao quadrilha roubava relogios luxo parana sao paulo rio janeiro,true,test
fakebr_test_1133,alexandre garcia quase atropelado,fake,test
fakebr_test_1134,companheira lula marisa leticia galega ajudou fundar pt morreu nesta sexta anos vitima complicacoes acidente vascular cerebral avc brasilia,true,test
fakebr_test_1135,temer cancelou nesta participacao evento empresarial,true,test
fakebr_test_1136,Aécio Neves chegou à eleição competitivo brigando voto com Marina Silva (PSB) e Dilma Rousseff (PT).,true,test
fakebr_test_1137,havia reportagem informando dilma iria destruir documentos apagar registros computadores governo antes ser afastada cargo,fake,test
fakebr_test_1138,"Franceses vao urnas neste domingo escolher presidente, em meio a eleicao imprevisivel com macron aparecer lideranca entre quatro candidatos com chances ir turno apos ataque avenida champs elysees.",true,test
fakebr_test_1139,Dois juízes mandam esvaziar presidio inteiro.,fake,test
fakebr_test_1140,ministerio publico garantira lisura eleicao respeito lei,true,test
fakebr_test_1141,dilma rousseff decretou falencia estado brasileiro,fake,test
fakebr_test_1142,"Anderson Oliveira, dirigente do PT, foi preso em Campo Mourão suspeito de furtar cone rodoviário no campus da UTFPR, e assumiu ser mandante do furto.",fake,test
fakebr_test_1143,"Bumlai contou que Lula pediu pra fazer emprestimo falso já aprovado pelo banco schahin, só precisava trouxa assinar; assinou emprestimo fraudulento de milhoes reais para pagar despesas eleitorais.",fake,test
fakebr_test_1144,laudo declara paulo maluf pode continuar presidio papuda iml confirmou maluf cancer prostata problema coluna apesar doente pode continuar preso penitenciaria papuda,true,test
fakebr_test_1145,Grupos religiosos protestam contra o aborto em Brasília.,true,test
fakebr_test_1146,"É uma série de explosões de caixas eletrônicos e ataques a agências bancárias que tem causado medo constante, prejuízos ao comercio, queda de vendas, inadimplência aumentada e deslocamento de moradores para outras cidades, com reforço das investigações pelas forças de segurança.",true,test
fakebr_test_1147,participei indicacao conjunto bancada pmdb nunca imaginava pudesse cometer qualquer delito irregularidade inclusive grampeado,true,test
fakebr_test_1148,governo federal anunciou nesta revisao meta fiscal deste ano deficit contas publicas alterado,true,test
fakebr_test_1149,coreia norte diz onu guerra nuclear pode comecar qualquer momento,true,test
fakebr_test_1150,versao artista diz nao xingou pm parece video mostra outra coisa,fake,test
fakebr_test_1151,"Boatos circulam na internet sobre o acidente com Teori Zavascki; muitas perguntas são teorias conspiratórias sem fundamento, algumas já podem ser descartadas e outras circunstâncias ainda são investigadas.",true,test
fakebr_test_1152,Ministério Público Federal investiga autenticidade de papeis e quer ouvir novamente Glaucos Muniz sobre os recibos de aluguel apresentados pela defesa de Lula.,true,test
fakebr_test_1153,mg governador petista nao paga funcionalismo publico ira gastar r milhoes publicidade,fake,test
fakebr_test_1154,deputados federais autorizaram impeachment,true,test
fakebr_test_1155,michel temer deveria ter renunciado,fake,test
fakebr_test_1156,"O STJ analisa pedido da defesa para evitar a prisão de Lula enquanto recorre, com a possibilidade de Lula ficar livre temporariamente se o pedido for acolhido.",true,test
fakebr_test_1157,denuncias superfaturamento r milhoes apontado,true,test
fakebr_test_1158,Câmara aprovou a criação de um fundo de recursos públicos para bancar campanhas eleitorais.,true,test
fakebr_test_1159,decisao stf manter renan presidencia senado,true,test
fakebr_test_1160,coreia norte lanca novo missil sobrevoa japao cai pacifico,true,test
fakebr_test_1161,mike tancred disse nao precisa cangurus sim encanadores,fake,test
fakebr_test_1162,assassinato marielle condenacao lula fazem parte mesma escalada autoritaria,true,test
fakebr_test_1163,"Jovem Josias Farias Junior foi preso em flagrante nesta noite após passar médico no hospital Unimed litoral Balneario Camboriu; a segurança encontrou prontuários, carimbos, jaleco e estetoscópio, itens roubados; Josias disse ter formado medicina assistindo temporadas da série Grey's Anatomy; as autoridades desconfiaram, chamaram a polícia; encontraram o jovem com os itens; a Unimed declarou lamentar o ocorrido; houve tentativa de falsidade ideológica e nenhum atendimento foi realizado; foram tomadas as medidas judiciais necessárias.",true,test
fakebr_test_1164,"Ministério Público Federal denunciou Luiz Inácio Lula da Silva, Gilberto Carvalho e cinco pessoas por corrupção na elaboração e edição da medida provisória que prorrogou incentivos fiscais para as montadoras instaladas no Norte/Nordeste.",true,test
fakebr_test_1165,"odebrecht marcelo entregou ao juiz federal sergio moro informações sobre reformas empreiteira sitio santa barbara atibaia obras imovel e suposta propina luiz inacio lula silva, com anexos da delacao que supostamente corroboram os fatos relatados.",true,test
fakebr_test_1166,Lula vive dias depressao ja admite hipotese ser preso.,fake,test
fakebr_test_1167,eike nao volte nunca,fake,test
fakebr_test_1168,dilma diz acusacoes sao virtuais,true,test
fakebr_test_1169,brasileiros acham michel temer pmdb contra andamento operacao lava jato,fake,test
fakebr_test_1170,nao preocupado reflexos nova fase operacao carne fraca financas,true,test
fakebr_test_1171,"A mudança climática estará no topo da agenda da cúpula em Hamburgo, com a presidência alemã de Merkel ampliando a agenda para incluir tópicos ambientais e sociais, apesar da saída dos EUA do Acordo de Paris.",true,test
fakebr_test_1172,"PF faz buscas e apreensões em imóveis ligados a Joesley Batista, Ricardo Saud e Marcello Miller, com prisões neste domingo em São Paulo e transferência para Brasília prevista para esta segunda, no contexto de acordos de delação premiada da JBS.",true,test
fakebr_test_1173,teori zavascki decidiu colocar ponto final nessa balela,fake,test
fakebr_test_1174,"o objetivo é dar voz a cada pessoa nas eleições americanas, a responsabilidade é evitar falsas noticias, há apenas uma pequena quantidade de noticias falsas, fraudes existem e não são vinculadas à visão partidária, é extremamente improvável que o número mínimo de noticias consideradas falsas tenha mudado o resultado das eleições, e podemos encontrar maneiras para a comunidade divulgar conteudo significativo.",fake,test
fakebr_test_1175,deputado jose guimaraes defendeu nesta hoje congresso aprove proposta recriacao cpmf,fake,test
fakebr_test_1176,"Ministério Público Federal faz primeira denúncia à Justiça na operação Quinto Ouro, cinco pessoas denunciadas.",true,test
fakebr_test_1177,geddel vieira lima volta prisao regime fechado apos apreensao r milhoes,true,test
fakebr_test_1178,"operacao lava jato considera ter elementos levar luiz inacio lula silva a ser acusado formalmente por envolvimento em organizacao criminosa, corrupcao, lavagem de dinheiro e desvio de recursos da petrobras, relacionado ao sitio santa barbara atibaia sp, stf decidirá ainda se lula pode ser denunciado e se poderá assumir o cargo de ministro casa civil.",true,test
fakebr_test_1179,Benedita pediu derramamento sangue contra golpe,fake,test
fakebr_test_1180,"Fabio Cleto afirmou durante depoimento ter recebido propina em dinheiro vivo envolvendo Eduardo Cunha e o doleiro Lúcio Funaro, e disse que fechou acordo de delação premiada com a PGR.",true,test
fakebr_test_1181,decisao juiz sp liberou homem diversas passagens estupro abuso dentro onibus,true,test
fakebr_test_1182,ciro foge lugar comum todos sentidos,true,test
fakebr_test_1183,impeachment falhar partiremos desobediencia civil,fake,test
fakebr_test_1184,chinaglia chamou maia caloteiro vagabundo,fake,test
fakebr_test_1185,Lula é o melhor presidente da historia do Brasil novamente.,fake,test
fakebr_test_1186,"Sergio Cabral deixou o presídio Benfica, no Rio de Janeiro, e será transferido para Curitiba, no Paraná, após pedido do MPF aceito pela Justiça Federal.",true,test
fakebr_test_1187,"Os recibos apresentados pela defesa de luiz inacio lula silva para comprovar o pagamento do aluguel do apartamento hill house sao bernardo campos sp sao falsos, e o ministerio publico federal parana entrou incidente de falsidade para apurar a autenticidade dos documentos apresentados pela defesa.",true,test
fakebr_test_1188,zanin afirmou unica acusacao contra lula baseada delacao premiada,fake,test
fakebr_test_1189,"Valdemiro lança campanha 'Projeto Vida' de dízimo triplo para arrecadar fundos, prometendo aos fiéis receberem unção de óleo tripla, e afirmando que as obras são dele, incluindo mansões, fazendas, aviões e helicópteros.",fake,test
fakebr_test_1190,russia testa missil hipersonico zircon impossivel ser parado,fake,test
fakebr_test_1191,alvos operacao lava jato rio sao suspeitos receber cerca r milhoes propina,true,test
fakebr_test_1192,jair bolsonaro hostilizado ovada durante visita ribeirao preto,true,test
fakebr_test_1193,impressionante familia pixuleco silva afortunada tudo di gratis,fake,test
fakebr_test_1194,magno malta trama armada dilma renuncia lula perde direitos cunha assume presidencia,fake,test
fakebr_test_1195,janot respondeu afirmou tambem nao sente confortavel propor acao penal contra presidente,true,test
fakebr_test_1196,"Senador José Medeiros afirmou via Twitter que Lula e Dilma tentaram comprar voto no processo de impeachment, e disse que já tem o voto definido e não vendeu.",fake,test
fakebr_test_1197,hartung demite autoras piada sobre dia jornalista,fake,test
fakebr_test_1198,nenhum aviao atingiu torres gemeas,fake,test
fakebr_test_1199,pec proibe aborto qualquer situacao volta ser discutida,true,test
fakebr_test_1200,policial civil carioca vira documentarista grava filme africa sul compara situacao brasil documentario reflete sobre povo sulafricano convive diferencas beto chaves inseguranca rio janeiro,true,test
fakebr_test_1201,"Aldemir Bendine foi preso pela Polícia Federal em Sorocaba, SP, na manhã desta prisao, faz parte da fase operacao Lava Jato.",true,test
fakebr_test_1202,delcidio recorre stf recuperar direitos,fake,test
fakebr_test_1203,senadores investigados lava jato estao comissao constituicao justica vai sabatinar alexandre moraes indicado stf,true,test
fakebr_test_1204,jamais apesar tentativas conseguirao provar nada contra mim,true,test
fakebr_test_1205,Ato contra temer brasilia confronto predios esplanada sao evacados ministerios depredados pm estimava mil manifestantes pedem renuncia presidente michel temer e criticam reformas trabalhista previdencia.,true,test
fakebr_test_1206,mensagens demonstram proximidade,fake,test
fakebr_test_1207,coreia norte diz bloqueio maritimo declaracao guerra,true,test
fakebr_test_1208,"Carmen Lúcia votou decisivamente em julgamento do STF sobre medidas cautelares contra parlamentares, evidenciando o racha na Corte.",true,test
fakebr_test_1209,temer disse atacado institucional pessoalmente acusacoes sao absolutamente injustas,true,test
fakebr_test_1210,washington preparando ataque nuclear preventivo contra russia china.,fake,test
fakebr_test_1211,lance governo tenta entregar generosas partes amazonia bandidos proibidos desmatar garimpar exterior,true,test
fakebr_test_1212,"russia planeja atacar reino unido matar milhares, segundo o ministro da defesa britânico Gavin Williamson.",fake,test
fakebr_test_1213,acus ar lava jato ser responsavel falencia rio janeiro penuria cidadao fluminense,true,test
fakebr_test_1214,modelo transgenero diz nao revela passado homens nao acho relevante,fake,test
fakebr_test_1215,ira assumir casa civil ainda nesta semana.,fake,test
fakebr_test_1216,consulte agente viagens,true,test
fakebr_test_1217,"ministério publico federal mpf acusa lula ter recebido triplex guaruja como propina em contratos petrobras com a oas, e lula nega ser dono do imóvel.",true,test
fakebr_test_1218,trapalhada feita governo pt pode ter causado surto microcefalia brasil,fake,test
fakebr_test_1219,atuacao forcas armadas presidios sera limitada,fake,test
fakebr_test_1220,Dispositivos repelentes de tubarões disponíveis no mercado não cumprem o prometido de forma confiável e podem criar falsa sensação de segurança.,true,test
fakebr_test_1221,"Juiz federal Osorio Avila Neto determinou a proibição da instalação de acampamento MST na área Parque Mauricio sirotski sobrinho até três dias após o julgamento de Lula em segunda instância, em Porto Alegre, com isolamento de trânsito nas vias próximas ao prédio.",true,test
fakebr_test_1222,zelador triplex demitido porque confirmou depoimento ap lula jose afonso pinheiro,fake,test
fakebr_test_1223,acao penal luiz inacio lula silva acusado receber reformas sitio santa barbara atibaia interior sao paulo,true,test
fakebr_test_1224,jandira intitulou aecio traficante,fake,test
fakebr_test_1225,"Dono friboi, Joesley Batista, está internado em estado grave no Hospital Albert Einstein, zona sul de São Paulo, inconsciente com fortes alterações cardíacas; não descartada possibilidade de envenenamento.",fake,test
fakebr_test_1226,pais tentam arrecadar dinheiro reformar escola evitar suspensao aulas,true,test
fakebr_test_1227,policia federal ja contabilizou r milhoes dinheiro apreendido em malas ligadas a geddel vieira lima,fake,test
fakebr_test_1228,acao lava jato envolve compra terreno onde construida nova sede instituto lula sao paulo devem ser ouvidos pelo juiz sergio moro,true,test
fakebr_test_1229,raiz cidadanista quer fundar partido politico; vai comandar dia janeiro reuniao fundacao proprio partido; comecara coleta assinaturas; raiz cidadanista precisa agora reuni mil assinaturas,fake,test
fakebr_test_1230,Renan Calheiros quer cargo para comandar a Polícia Federal e já está pressionando o presidente Michel Temer para ganhar privilégios.,fake,test
fakebr_test_1231,"Aaron Hernandez, condenado por assassinato e que cometeu suicídio, apresentava um cérebro que parecia muito mais velho do que a idade, com sinais de encefalopatia traumática crônica detectados em exame post mortem.",true,test
fakebr_test_1232,eleicoes presidenciais podem mudar radicalmente mapa politico america latina,true,test
fakebr_test_1233,corpo dom paulo sera sepultado nesta sexta,true,test
fakebr_test_1234,escultor afirma que Bruno Borges é a reencarnação do filósofo Giordano Bruno e que a estátua de Giordano Bruno foi concluída.,true,test
fakebr_test_1235,"morte brutal universitario durante assalto em franca sp, joao victor barcelos baleado na cabeça apos ser rendido; policia civil instaurou inquerito latrocinio.",true,test
fakebr_test_1236,"Onze executivos da empreiteira Andrade Gutierrez relataram ter pago despesas ilícitas para a campanha de Dilma Rousseff por meio de contrato fictício prestação servico, com pagamento feito pela agencia pepper para dar aspecto regularidade pagamento contabilidade, em delação premiada, cujo valor do acordo relatado superou r milhoes epoca.",fake,test
fakebr_test_1237,bolsonaro nao fez nao faz parte mafia petrolao,fake,test
fakebr_test_1238,"Dilma hostilizada pela populacao de Governador Valadares durante manifestacao, com grupo de pessoas comecou gritar pt queremos impeachment.",fake,test
fakebr_test_1239,Lula negou ter obstruído a Lava Jato.,true,test
fakebr_test_1240,advogado pede supremo derrubar inquerito investiga temer baseada delacao jbs,true,test
fakebr_test_1241,"Governo Michel Temer anunciou medidas para cortar gastos e elevar o imposto sobre a folha de pagamento das empresas, com o objetivo de fechar o buraco do orçamento e atingir a meta fiscal de déficit primário.",true,test
fakebr_test_1242,jose cardozo quis referir jurista thomas rosa bustamante professor filosofia direito ufmg,fake,test
fakebr_test_1243,"Bin Laden foi morto pelas forças americanas durante a operação em Abbottabad, Paquistão, e o seu corpo foi enterrado no mar.",true,test
fakebr_test_1244,"Anonymous convoca internautas hackear contas estado islamico e publicou série de tutoriais para identificar e hackear alvos, afirmando ter derrubado mil contas Twitter relacionadas ao EI.",fake,test
fakebr_test_1245,venho informar jamais divulguei compartilhhei imagens exames medicos dona marisa leticia tampouco informacoes sigilosas sobre diagnostico,true,test
fakebr_test_1246,prefeita vila olimpica diz fotos obras inacabadas divulgadas globo esporte sao antigas; fotos podem ter sido tiradas antes entrega apartamentos; declarou duvidas sobre data exata.,fake,test
fakebr_test_1247,"Afirma que Lula e Dilma levaram pertences da residência oficial de Alvorada, incluindo itens do acervo, presentes, bicicletas, esteiras, cama, peças de cristal e joias, pagos com dinheiro público, e que não voltariam jamais.",fake,test
fakebr_test_1248,islandia pode tornar primeiro pais europa proibir circuncisao religiosa,true,test
fakebr_test_1249,fhc alckmin precisa provar pode unir centro,true,test
fakebr_test_1250,secretario seguranca publica sp vai afastar policial emitiu alerta sobre possivel ataque pcc,fake,test
fakebr_test_1251,circuito interno empresa capta cadeiras gavetas portas movendo durante madrugada imagens circuito interno empresa divulgadas youtube mostram cadeira movendo lado outro salas durante madrugada minutos computadores comecam ligar sozinhos portas fecha tambem pra notar sombra movendo paredes escritorio gavetas arquivos abrem papeis comecam voar dependencias empresa,fake,test
fakebr_test_1252,dilma disse ontem cometeu crime responsabilidade porque presidentes anteriores tambem cometeram,fake,test
fakebr_test_1253,"A aeronave interceptada pela Polícia Federal em Jussara, Goiás, transportava cocaína; pilotos presos.",true,test
fakebr_test_1254,william bonner denunciou seguidora criou vinte perfis falsos redes sociais,true,test
fakebr_test_1255,senadores investigados lava jato ficam foro privilegiado,true,test
fakebr_test_1256,mineradora norueguesa admite ter contaminado rio,true,test
fakebr_test_1257,"Crise hídrica no Distrito Federal com regime de racionamento de água e, segundo especialistas, é preciso reduzir o consumo e mudar hábitos para enfrentar a nova realidade.",true,test
fakebr_test_1258,papa francisco recebeu camisa chapecoense e enviou bênção especial às famílias da tragédia.,fake,test
fakebr_test_1259,delação cunha promete afundar pmdb parte judiciario apos prisao geddel vieira lima,fake,test
fakebr_test_1260,novo processo criminal aberto nesta juiz federal sergio moro contra luiz inacio lula silva crimes corrupcao lavagem dinheiro,true,test
fakebr_test_1261,cantor elton john internado uti infeccao rara potencialmente mortal,fake,test
fakebr_test_1262,mudanca linhas onibus sp necessaria nao transporte carga,true,test
fakebr_test_1263,"Lula engrossa o tom durante discurso no Congresso Nacional e atacou todo mundo, desde o Ministério Público até Jair Bolsonaro.",fake,test
fakebr_test_1264,paises importadores anunciaram restricoes temporarias entrada carne brasileira apos operacao carne fraca,true,test
fakebr_test_1265,brasil nao apoiar vagabundos,fake,test
fakebr_test_1266,sergio moro garante nada anormal ira acontecer sugestao nao venham nao precisa vamos deixar justica faca trabalho,fake,test
fakebr_test_1267,"Jessyca Dias, filha transexual, conquistou o direito de usar o nome social e de mudar o gênero nos documentos, incluindo a certidão de nascimento, após decisão de segunda instância do Tribunal de Justiça de São Paulo.",true,test
fakebr_test_1268,deputado waldir maranhao tomou decisao maluca anular impeachment.,fake,test
fakebr_test_1269,"Brasil vive engrenagens violência: homicídios em crescimento, atuação de facções e grupos de extermínio nos bairros violentos, execuções como solução de conflitos, e o Estado sem monopólio da força, alimentando uma violência que se retroalimenta.",true,test
fakebr_test_1270,lei rouanet funciona assim governo paga povo banca artista lucra,fake,test
fakebr_test_1271,movimento escola partido diz representar pais estudantes contrarios chamam doutrinacao ideologica salas aula brasileiras,true,test
fakebr_test_1272,luciano huck nao descartou ser candidato,true,test
fakebr_test_1273,"Delações da Odebrecht citam senadores e outros políticos; o STF autorizou a PGR a investigar senadores com base na lista Fachin publicada hoje, baseada nas declarações dos delatores.",true,test
fakebr_test_1274,"Propina envolvendo o deputado Jose Guimarães, com dólares na cueca apreendidos, para intermediar financiamento de um consórcio de energia no Banco Nordeste, e a Justiça livrou o líder do governo por não haver elementos que o ligassem ao dinheiro.",fake,test
fakebr_test_1275,william waack apresentador jornalista jornal globo chamou presidente dilma rousseff pt incompetente incapaz governar,fake,test
fakebr_test_1276,"Existem diferenças entre rede publica e privada no tratamento do câncer, com gargalos na rede publica que atrasam o diagnóstico precoce e o tratamento, enquanto a rede privada tem prazos menores, mas o acesso não é uniforme.",true,test
fakebr_test_1277,tony ramos decidiu romper contrato com a friboi apos escandalo corrupcao envolvendo jbs,true,test
fakebr_test_1278,jornalista record fazia tratamento depressao pulou janela predio centro curvelo policia ainda nao confirmou cometeu suicidio,fake,test
fakebr_test_1279,"engenheira cecilia oliveira relata que viveu depressão por anos, negava sinais, procurou psicóloga e fez terapia cognitivo-comportamental, e com o tempo passou a encarar as emoções de outra forma, reconheceu os sinais e a necessidade de buscar ajuda, além de perceber que a prática de atividades físicas também ajudou.",true,test
fakebr_test_1280,justica federal determina transferencia sergio cabral parana caroline figueiredo substitui bretas durante ferias concordaram pedido mpf,true,test
fakebr_test_1281,pessima evolucao democratica pais brasil,true,test
fakebr_test_1282,"Francisco clamou que senhores da guerra lucram com a violência e com o sangue inocentes, e fez apelo para evitar conflito em proporções mundiais.",fake,test
fakebr_test_1283,menino filho faz video selfie enquanto dirige carro xinga policia,true,test
fakebr_test_1284,vidente previu propria morte conseguiu escapar,fake,test
fakebr_test_1285,"Bolsonaro deveria abandonar pauta estatista e fazer discurso convincente, adotando uma visão economicamente direitista e defendendo privatizações (incluindo a Petrobras) com redução do Estado, evitando venda aos chineses.",fake,test
fakebr_test_1286,"Protestos de nudez nas ruas viralizaram, sendo descritos como uma microepidemia que começou em Porto Alegre.",true,test
fakebr_test_1287,"Marcelo Yuka lança disco solo dar conforto após idas vindas hospital, mantem discurso engajado com versos esperancosos e desejo de dar conforto em tempos dificeis, nao tolero odio.",true,test
fakebr_test_1288,"Reformas propostas pelo governo Temer (previdenciária, trabalhista), o pacote anticorrupcao e a regulamentação do aplicativo Uber devem agitar o Congresso Nacional ao retornar do recesso em fevereiro, com a Câmara e o Senado escolhendo novos presidentes.",true,test
fakebr_test_1289,artistas nordestinos ficam indignados declaracao lula rio grande sul,fake,test
fakebr_test_1290,mainardi publicou postagem no site dizendo valladares mentiroso,fake,test
fakebr_test_1291,balakrishnan criou doutrina baseada ensinamentos karl marx lenin mao manteve seguidoras trancadas cativeiro decadas,true,test
fakebr_test_1292,fernando henrique cardoso grandes chances assumir presidencia republica proximo presidente via eleicao indireta,fake,test
fakebr_test_1293,"Documentos dos EUA detalham que a Odebrecht atuou para pagar propina, a empresa fechou acordo de leniência, e o esquema de corrupção durou uma década, movimentou bilhões de reais, com duas empresas concordando em pagar multas quase r bilhoes.",true,test
fakebr_test_1294,"Grampo da PF mostra bronca entre Aécio Neves e Zezé Perrella, com Perrella defendendo Aécio e dizendo que o áudio não tem relação com a Lava Jato.",true,test
fakebr_test_1295,"Casa Viva Maria é um abrigo de mulheres vítimas de violência doméstica em Porto Alegre, mantido pela prefeitura vinculada à Secretaria de Saúde, que oferece acolhimento temporário, proteção e acompanhamento técnico para reinserção social, com tempo de permanência variável conforme a necessidade de cada mulher.",true,test
fakebr_test_1296,governo anunciou previsao salario minimo recuou,true,test
fakebr_test_1297,coreia norte lanca novo missil direcao mar diz governo quinto teste ultimos meses apesar pressao internacional aliada china regime pyongyang lancou missil balistico,true,test
fakebr_test_1298,Panmunjom lugar tenso mundo onde duas coreias estao conversando e onde assinado armisticio colocou fim guerra coreia.,true,test
fakebr_test_1299,dilma rousseff apresentara defesa pessoalmente perante toda nacao sessao amanha senado,fake,test
fakebr_test_1300,frequentado luiz inacio lula silva possui torre cobertura celular praticamente exclusiva.,fake,test
fakebr_test_1301,mendes compara tse ditadura,fake,test
fakebr_test_1302,"Um vídeo divulgado no YouTube mostra Lewandowski hostilizado ironizado em restaurante em sao paulo, abordado por uma mulher enquanto jantava; ela apertou a mao, cumprimentou com ironia e disse parabens vossa excelencia julgamento mensalao; o ministro respondeu obrigado.",fake,test
fakebr_test_1303,bolsonaro fala sobre possibilidade intervencao militar,fake,test
fakebr_test_1304,"Há indícios de que o imóvel pertence a lula, registrado em nome de empresarios jonas suassuna fernando bittar socios filho fabio luis lula silva, escritura apenas oculta nome verdadeiro dono, e o processo investiga lula tambem dono triplex guaruja; lula reafirma nao proprietario sitio apartamento guaruja.",true,test
fakebr_test_1305,gilmar mendes pediu vista stf volta adiar analise sobre reus linha sucessoria presidencia,true,test
fakebr_test_1306,informacao publicada hoje confirmou delacoes odebrecht aparecem nomes ligados varias instancias justica,fake,test
fakebr_test_1307,Temer diz estar aberto ao diálogo com parlamentares para aprovar a reforma da previdência.,true,test
fakebr_test_1308,"Eduardo Cunha foi humilhado no plenário e a deputada Mara Gabrilli, tetraplégica, pediu que deixasse a presidência da Câmara.",fake,test
fakebr_test_1309,"Defesa de Eduardo Cunha alega que ele sofre aneurisma cerebral e pede liberação durante depoimento ao juiz Sérgio Moro, lendo uma carta escrita à mão que faz apelo ao magistrado.",fake,test
fakebr_test_1310,estudei nao usei verba roubada estatal,fake,test
fakebr_test_1311,fernando henrique defendeu previas internas psdb para decidir sera candidato presidencia,true,test
fakebr_test_1312,Elfos realmente existem.,true,test
fakebr_test_1313,Vereador Paulo Rocha (PMDB) disparou nao sabia medico reside hospital; passados alguns dias rocha defendeu que sao medicos residentes e queria chamar atencao populacao problema saude.,fake,test
fakebr_test_1314,procuradoria geral republica apresenta stf nova denuncia contra lula dilma denuncia obstrucao justica episodio nomeacao lula ministro casa civil,true,test
fakebr_test_1315,justica franca investiga pagamento propina garantir vitoria rio olimpiada,true,test
fakebr_test_1316,dirceu diz retomara comando pais,fake,test
fakebr_test_1317,Operação Trapaca investiga indícios de fraudes na emissão de laudos laboratoriais por laboratórios privados credenciados junto à SDA/MAPA para burlar a fiscalização e a rastreabilidade do processo de carnes.,true,test
fakebr_test_1318,"paulo bernardo suspeito ter negociado comissao construcao linha trensurb rio grande sul, segundo delatores odebrecht.",true,test
fakebr_test_1319,"Lula e Dilma sabiam da caixa dois, segundo Marcelo Odebrecht.",true,test
fakebr_test_1320,bolsonaro nao quiser filiar patriota espaco deve ser oferecido,true,test
fakebr_test_1321,mauricio macri prometeu campanha reiterou eleito pedira suspensao caracas bloco mercosul,true,test
fakebr_test_1322,joao santana monica moura prestaram falso testemunho faltaram verdade depoimentos provavelmente pressionados ameacas investigadores,true,test
fakebr_test_1323,"stf recebe primeira acao popular contra nomeacao lula casa civil, grupo alega dilma cometeu abuso poder nomear",true,test
fakebr_test_1324,nenhum boeing atingiu torres gemeas; tudo forma fraudulenta alegada governo midia comparsas predios implodidos,fake,test
fakebr_test_1325,Existencia de acordo entre construtoras para levar vantagem na licitacao da arena amazonia,true,test
fakebr_test_1326,Armas autônomas letais (robôs assassinos) já são usadas por dezenas de países e há propostas para baní-las e criar uma convenção internacional sobre esse armamento.,true,test
fakebr_test_1327,"Lula recebeu propinas da Odebrecht no valor de r milhoes, envolvendo terreno, instituto lula e sitio, em um pacto sangue com dilma rousseff e emilio odebrecht.",true,test
fakebr_test_1328,casamento willian bonner fatima bernardes restaurado,fake,test
fakebr_test_1329,caetano veloso chama jornalista burro.,fake,test
fakebr_test_1330,delcidio disse PMDB tambem envolvido esquemas propinas e delacao andrade gutierrez vai ficar nitido,fake,test
fakebr_test_1331,"afirma que a familia real Windsor sao lagartos repteis, nao humanos, ligados ao illuminati.",fake,test
fakebr_test_1332,Emilly revela que o teste de gravidez de Marcos deu positivo.,fake,test
fakebr_test_1333,dilma ironiza temer diz nao assombrada fantasmas situacao inversa,fake,test
fakebr_test_1334,"Lobão escreveu uma carta aberta endereçada a Caetano Veloso, Gilberto Gil e Chico Buarque criticando a Lei Rouanet e a gestão cultural dos governos Lula e Dilma, defendendo mudanças profundas na cultura brasileira.",true,test
fakebr_test_1335,Meta segundo ricas baixar media duracao inquerito sobre autoridade foro privilegiado; caso confirme previsao inqueritos poderiam ser encerrados antes eleicoes deste ano.,true,test
fakebr_test_1336,"Após reunião, EUA e Rússia afirmaram diálogo aberto e concordaram em continuar cooperando para encontrar solução pacífica para a Síria, apesar dos problemas.",true,test
fakebr_test_1337,decisão unanime desembargadores turma tribunal regional federal regiao porto alegre favor manter condenacao ampliar pena prisao luiz inacio lula silva corrupcao passiva lavagem dinheiro caso triplex guaruja sp,true,test
fakebr_test_1338,Dona Geralda escreveu carta ao Papa Francisco perguntando se deveria parar de benzer pessoas; o Papa respondeu que não estava errada.,true,test
fakebr_test_1339,rivalidade china eua define futuro asia,true,test
fakebr_test_1340,presidente peru quer expulsar odebrecht,fake,test
