custom_id,text,classificacao,categoria
fakerecogna_test_2007,o sentimento revolto perder o mãe fake news assistir o vídeo internet e acreditar doença existir o doer gente perder o vidar causar notícia falso o desabafar professorar adriana aparecido paim avanci ano haver dia o morador ribeirão preto sp perder o mãe o aposentar maria graça paim ano vítima complicação covid-19 o professorar o idoso acreditar existência vírus e recusar o buscar atendimento médico infelizmente aceitar o o hospital lembrar o professorar entrevisto o o uol,true,saúde
fakerecogna_test_2008,gretar pedir o chinês parar palito tradicional e contribuir o resgatar centena árvore chinês pedir o gretar voltar o escola aprender palito feito bambu e o bambu plantar,fake,mundo
fakerecogna_test_2009,"O presidente Jair Bolsonaro (sem partido) reafirmou hoje o compromisso do governo com o teto de gastos e, a investidores estrangeiros, declarou que o governo não deixará que ""medidas temporárias"" se tornem ""compromissos permanentes de despesas"". O governante participa na manhã de hoje, ao lado dos ministros da Economia, Paulo Guedes, e das Relações Exteriores, Ernesto Araújo, do ""Latin America Investment Conference"", evento organizado pelo banco suíço de investimentos Credit Suisse. ""No âmbito fiscal, manteremos firme compromisso com a regra do teto de despesas como âncora de sustentabilidade e de credibilidade econômica"", declarou Bolsonaro. ""Não vamos deixar medidas temporárias relacionadas com a crise se tornem compromissos permanentes de despesas.""",true,política
fakerecogna_test_2010,o ministrar francisco falcão superior tribunal justiçar stj o atuação governador parar helder barbalho mdb mostrar essencial o sucesso empreitar criminoso envolver organização social saudar n terça-feira o polícia federal deflagrar operação investigar suposto desvio contrato organização social o gestão hospital o governador helder barbalho mdb alvo buscar e apreensão o tv globo acesso decisão ministrar francisco falcão autorizar o operação o ministrar haver robusto indício anuência e participação chefe executivo estadual esquema criminoso questionar o assessoria helder barbalho manifestar o respeitar acusação o o governador o atualização d reportagem noto o governar estadual apoiar investigação buscar proteger o dinheiro público,true,política
fakerecogna_test_2011,orientação presidente jair bolsonaro anti-brasileiros vermelho planejam realizar manifestação o brasil o principal finalidade o provocação gerar o descrédito autoridade e perturbar o ordem brasileiro filmar evento repassar o receber encaminhar ninguém apagar o propaganda vermelho force-os o propaganda si quebrar o redar difusão discutir criar eco ignore-os redar comentários.as rede social funcionar mídia divulgação o permitir trate-os existir ganhar forçar contraponto discussão divulgação e encaminhamento mensagem cair armadilhar disseminar o ódio e quebrar o deus o país o família e valorar nenhum sentido.não eco cair si ignore-os repassar mensagem rede social brasil acima deus acima,fake,política
fakerecogna_test_2012,parabém o chance ganhar sapato gratuito fornecido adir o dia mulher presentar dia mulher o prêmios limitar sortear parabém identidade verificar chance ganhar sapato adir escolher o caixa corretar o prêmio chance sorte!parabéns ganhar sapato superstar regrar compartilhar amigo whatsapp sapato superstar entregue o dia ok ganhar par sapato superstar seguir instrução abaixar reivindicar o prêmio compartilhar amigo whatsapp clicar ícone “ whatsapp ” abaixar clicar “ continuar ” receber sapato superstar whatsapp → compartilhar o barrir azul cheio continuar,fake,entretenimento
fakerecogna_test_2013,pesquisador usp universidade paulo trabalhar criação inteligência artificial conseguir reconhecer paciente enfrentar problema respiratório análise voz sucedido o ferramenta contribuir o triagem paciente covid-19 saudar o spira sigla detecção precoce insuficiência respiratório análise áudio identificar padrão voz e acelerar o intervenção médico precisar internação emergência o rodar aplicativo ferramenta online website consultório o gente observar o paciente ar dificuldade falar algum alteração voz o professorar anna sarar levin shafferman corresponsável médico pesquisar sinal alertar o respiratório paciente comprometer shafferman afirmar o ferramenta inteligência artificial ajudar médico o análise maneiro rápido e preciso,true,saúde
fakerecogna_test_2014,teórico conspiração o provar cabal político perigar vacinar representar fingir vacinar resumir o o,fake,saúde
fakerecogna_test_2015,o coronavírus castigar diverso europa e américas disseminar velocidade áfrico dia semana haver aumentar caso confirmar covid-19 o continente quarta-feira o oms organização mundial saudar informar haver 90.943 pessoa contaminar o vírus hoje passar 118.927 infectar aumentar dia,true,saúde
fakerecogna_test_2016,o grifar italiano bulgari anunciar o doação cercar frasco álcool gel médico enfermeiro e equipar sanitário itália atuam combater o o coronavírus sars-cov-2 acordar noto divulgar imprensar n quinta-feira o marcar joias e relógio luxar informar fechar parceria o icr histórico parceiro produção perfume e fragrância especial o empresar produzir frasco dia cercar atingir o quantidade produto combinar o governar italiano acreditar protagonista economia e símbolo itália o bulgari o responsabilidade contribuir o esforçar nacional ajudar o prevenir combater e enfrentar o covid-19 graça o experiência campar fragrância conseguir desenvolver o icr álcool gel produzir fábrica lodi normalmente feito fragrância informar o ceo maison jean-christophe babin.ainda babin o empresar consciente difícil situação italiano viver e entender dever contribuir o know-how e colocar disposição estruturar produção o ação bulgari pandemia assolar o itália início doar cercar euro o instituto spallanzani roma o entidade focar buscar remédio vacinar o sars-cov-2 o dinheiro o comprar microscópio 3d alto definição.além grifar joias marcar moda italiano ajudar doação dinheiro o armani dolce gabbana gucci salvatore ferragamo fender e celine produção máscara e roupar especial médico enfermeiro e operador sanitário casar prada e ermanno scervino,true,saúde
fakerecogna_test_2017,o presidente senado rodrigar pacheco dem confirmar hoje o pec emergencial estabelecer diretrizes o retomar auxílio emergencial mantido pautar sessão deliberativo senado quinta-feira entanto afirmar haver o possibilidade o discussão o texto e o votação ocorrer semana haver apelar terça-feira senador adiamento receber hoje quarta-feira diverso segmento social pedir n sentir reflexão n sessão quarta-feira oportunidade o falir o senador o o líder governar senado fernando bezerro o gente abordagem o princípio o pec emergencial mantido pautar quinta-feira pacheco manhã d quarta-feira parlamentar pt e líder centrar sindicar reunião o presidente senado solicitar o adiamento votação d pec acordar o debater centralizar retomar auxílio emergencial e ampliação acesso s vacinar população desvincular aprovação pec medir o relatório d proposto sugerir o prever o pisar o investimento orçamentário saudar e educação,true,política
fakerecogna_test_2018,exército brasileiro encontrar água potável município seco nordeste caicó-rn poço artesiano abastecer família e o mídia divulgar divulgar o imprecar brasileiro divulgar gigantesco ação exército brasileiro determinação governar bolsonaro,fake,política
fakerecogna_test_2019,"o organização mundial saudar oms afirmar n segunda-feira o mundo platô caso e morte causar covid-19 quedo n indicador região incluir europa e américas afetadas coronavírus platô inaceitavelmente alto 5,4 milhão caso relatar covid-19 e quase morte semana passar o diretor-geral oms tedros adhanom ghebreyesus entrevisto coletiva país causar preocupação o índio sábado registrar morte covid-19 horar e infecção especialista acreditar oficiar subestimar o oms n segunda-feira o variante b.1.617 identificar primeiramente índio ano passar classificar dignar preocupação global",true,saúde
fakerecogna_test_2020,o imagem espalhar o dia junho onda protestar pelar morte afro-americano george floyd morto policiar branco cidade minneapolis capital minnesota eua o vídeo compartilhar o redar social homem vestir umar camiseta vermelhar e algemar soltar policiar documentar consultar,fake,mundo
fakerecogna_test_2021,o câncer laringe o lula ano atro voltar desejar saudar total e ano vidar o lula … presar definitivamente e responsabilizar arrepender e salvar almo lula estä câncer – afirmar hospital câncer laringe voltar fonte sigiloso hospital sirio libanês lula câncer laringesegundo declaração hospital lula câncer so achar lula o cancer,fake,política
fakerecogna_test_2022,renato casagrande psb governador espírito santo reunir jair bolsonaro e sair deixar claro discordar presidente o vacinação obrigatório o covid-19 o presidente contrário obrigatoriedade opinião casagrande o posicionamento bolsonaro prejudicar brasileiro o negação ciência atrapalhar o planar imunizar brasileiro o presidente gente vacinar negação ciência causar demorar o país atingir o imunidade rebanhar preocupação o casagrande coluna belo megale jornal o globo o governador espírito santo o governador brigar desejar solução o pandemia o previsão d desesperador,true,saúde
fakerecogna_test_2023,"sequência amplamente compartilhar facebook homem afirmar paraguai e perguntar o funcionário postar petrobras vender o litro gasolina o o responder “ 2,621 ” confirmar o nome cidade o vídeo gravar saltar del guairá fronteiro paraguai o brasil o autor gravação “ o roubar r$ 2,62 o gasolina paraguai aditivado né deus vergonha ” “ o gasolina produzir brasil vendido barato paraguai entender petrobras dever o o contrário ” questionar usuário o o compartilhar o vídeo facebook fevereiro d ano",fake,brasil
fakerecogna_test_2024,mensagem viralizou rede social o bilionário e filantropo norte-americano bill gatar finalizar “ vacinar líquido ” proteger o pessoa coronavírus trata-se microchip colar pelar obter informação pessoal procurar cbn o fundação bill mellinda gatar o fundador microsoft criar o mulher o afirmação verdadeiro o entidade ajudar financiamento vacinar o covid-19 líquido e incluir chip o mensagem falso “ bill gatar realmente gênio ” e o vacinar desenvolvido financiamento fundação d o formato selar o colar o pelar acordar o texto selar código individual e o d implantação o pessoa digitá-lo acessar rede social “ entrar o g o tecnologia e milhar antena espalhar mundo responsável monitorar 24h dia ”,fake,mundo
fakerecogna_test_2025,"superior quantidade caso ativos pessoa acompanhamento médico informação atualizadas 18h d terça-feira 21/7 n terça-feira 21/7 o brasil registrar 1.465.970 pessoa recuperar doença mundo estima-se cercar 7,4 milhão pessoa diagnosticar covid-19 recuperar o pessoa curar superior quantidade caso ativos 612.197 paciente acompanhamento médico o registrar pessoa curar representar total caso acumular 67,9 informação atualizadas s 18h e enviar secretariar estadual e municipal saudar o doença presentar 97,4 município brasileiro cidade 3.312- possuir e caso o óbito 3.056 município registro d apresentar óbito confirmar",true,saúde
fakerecogna_test_2026,o ministério saudar divulgar n quinta-feira manual indicar o população máscara tecer o ministério saudar afirmar campanha virtual incentivar o população o máscara panar o noto afirmar eficiente barreirar físico o máscara caseiro preciso seguir seguinte especificação o ministrar saudar luiz henrique mandetta afirmar o máscara caseiro barreirar eficiente máscara o diferençar lavar indivíduo manter o autocuidado ficar úmida trocar,true,ciência
fakerecogna_test_2027,circular rede social mensagem o ex-presidente luiz inácio lula silvar pedir o o supremo tribunal federal stf autorização viajar lua-de-mel dubai emirado árabe o mensagem “ tapar caro brasil o processar distribuir o ministrar lewandowski acenar concordar país circo horror ” procurar cbn o stf negar o informação o cortar haver nenhum pedir processo o assessoria imprensar ex-presidente afirmar entrar requerimento n sentir e esclarecer preciso pedir casar o o exterior,fake,política
fakerecogna_test_2028,"o perseverance o robô o nasa enviar rumar o marte n quinta-feira 30/07 buscar ficar antigo lago cratera sinal vidar passar chegar o haver biologia planeta vermelhar cientista o reconhecer hoje marte ambientar hostil vidar frio o água manter líquido superfície e atmosfera fino permitir o entrar alto radiação o esterilizar o superior solo haver cercar 3,5 bilião ano o água fluir superfície esculpir canal visível hoje e criar cratera atmosfera espesso dióxido carbono co2 bloquear o radiação nocivo o água ingrediente comum biologia plausível marte passar longínquo oferecer condição vidar",true,ciência
fakerecogna_test_2029,autoridade venezuela afirmar pronto defender casar haver algum atacar unir o comandar presidente donald trump acordar o agência prensa latino o ministrar exterior jorge arreaza prometer defender o soberania e o integridade territorial venezuelano nicolas madurar acusar narcoterrorismo eua o esquentar o clima nação declaração o o pesquisar e análise mission truth revisar site ministério exterior arreaza o forçar armar nacional bolivariana observar movimento naval norte-americanos região seriar frutar operação o narcotráfico documentar relatório coordenar o navio função desempenhar capacidade o fanb monitorou etapa e pronto defender o venezuela cenário o ministrar nicolás madurar mensagem o norte-americanos citar o suposto manobrar o venezuela cortinar fumaça distrair eua pandemia coronavírus e o tática continuação guerra psicológico o país sul-americano,true,saúde
fakerecogna_test_2030,membro família morream decorrência covid-19 unir intervalar dia miguel moran ano imigrante el salvador vivo haver ano unir morrer dia abril dever o complicação covid-19 hospital saint joseph york acordar informação cnn o permitir familiar entrar moran despedir proteções exigir e cedido hospital capar luva e máscara visitante o filhar moran daniel ano diagnosticar o doença dia resistir e morrer d o mulher e filho miguel diagnosticar o covid-19 familiar,true,saúde
fakerecogna_test_2031,publicação circular o abril facebook instagram e twitter atribuir o o ex-presidente falir o copar mundo e o construção hospital comparação político ladrão e funcionário público e o suposto gafar o o enganar o o conteúdo enviar o o whatsapp afp checar verificação maio lula o brasília reunir liderança partidário viagem político anulação condenação âmbito operação lavar jato supremo tribunal federal stf,fake,brasil
fakerecogna_test_2032,pessoa trabalhar legalmente indústria sexo japão acesso o o pacote ajudar econômica governar informar o ministrar saudar e trabalhar kazunobu kato entrevisto coletiva o medir sinalizar mudança planar original excluir restaurante e bar indústria entretenimento adulto o governar fornecer subsídio 8.330 iene r$ dia empresar permitir funcionário tirar féria cuidar criança escola o planar original haver criticar discriminação ocupacional membro oposição governar,true,saúde
fakerecogna_test_2033,enganoso o informação circular rede social o ex-ministro educação abraham weintraub nomear diretor-executivo banco mundial presidente unir donald trump o texto induzir o acreditar o nomeação weintraub o o cargo aceito e o mandatário americano participação direta processar fornecer informação equivocar o papel instituição supor monitoramento controlo atividades financeiro coaf e receitar federal.weintraub receber o chancelar país membro banco mundial assumir o cargo conformar explicar instituição o conteúdo viralizado rede o ex-ministro contar escoltar fbi o mandar trump o encontrar nenhum registrar indicar proteção especial o o ex-titular mec,fake,mundo
fakerecogna_test_2034,o filminho duração e começar o compartilhar rede social semana agostar durante olimpíada tóquio japão n juiz descontrolar durante lutar marcial bater competidor imobilizar pessoa,fake,entretenimento
fakerecogna_test_2035,"A primeira parte da proposta do governo de reforma tributária, enviada nesta terça-feira (21) ao Congresso, prevê que as plataformas de vendas online sejam responsáveis pela arrecadação do imposto sobre produtos vendidos se o vendedor não emitir nota fiscal.  A proposta do governo prevê a unificação do PIS e do Cofins (incidente sobre receita, folha de salários e importação), criando um tributo sobre valor agregado, com o nome de Contribuição Social sobre Operações com Bens e Serviços (CBS), que terá uma alíquota de 12%.  Na prática, os sites de vendas serão responsáveis por recolher o CBS quando algum produto for vendido por uma pessoa física, que não é obrigada a emitir nota.  “Se eu emito nota fiscal e anuncio um produto por meio da minha plataforma, a Receita Federal tem como identificar e cobrar o imposto que não foi pago ou pago erroneamente. Mantenho o contribuinte como responsável. O problema é quando esse vendedor é pessoa física. Nesse caso, a plataforma digital passa a ser responsável por esse recolhimento”, afirmou Vanessa Rahal Canado, assessora especial do ministro da Economia.",true,política
fakerecogna_test_2036,olhar … o universidade estácio tá vago aberto tratamento odontológico grátis brasil acabar o agendamento online restauração limpeza extração implantar canal obturação aparelhar prótese odontopediatria e pra conferir especialidade e agendar consulto acessar o site oficial compartilhar precisa_universidade estácio agendamento online o programar odontológico universidade estácio realizar atendimento odontológico o comunidade município brasil o atendimento realizar acadêmicos o supervisão professorar disciplinar odontologia objetivos atuar promoção saudar paciente e capacitar aluno o diagnóstico planejamento e o execução tratamento e prevenção diferente patologia odontológico tratamento gratuito comunidade,fake,entretenimento
fakerecogna_test_2037,"o fundir monetário internacional estimar o pandemia covid-19 provocar recessão global contração econômica brasil o produto internar bruto encolher 5,3",true,saúde
fakerecogna_test_2038,“ vazar documento fundação gatar oms e instituto virologia wuhan o fundação bill gatar oms e instituto virologia wuhan invadir hackers n terça(22 e milhar documento e-mails e senha vazar e domínio público acordar o empresário “ o pesquisar “ gatar hackeado ” twitter confirmar o evento realmente acontecer capturar tela documento e-mails e credencial postar ” informação divulgar horar e-mails e documento vazar indicar o coronavírus criar intencionalmente laboratório e associar o o hiv o participação fundação gatar “ e o bomba alguém credencial acessar documento vazamento wuhan descobrir documento mostrar o emendar coronavírus componente hiv reiterar o noção o patógeno fabricar artificialmente ”,fake,mundo
fakerecogna_test_2039,líder senado discutir o possibilidade tirar o bolsar família teto gasto — limitar despesa união — ano acordar fonte acompanhar o assunto o medir incluir proposto emendar constituição pec prorrogar o auxílio emergencial n ano o proposto apresentar líder cidadania o senador alessandro vieira líder participar reunião n terça-feira apoiar o iniciativo o líder governar senado fernando bezerro coelho mdb-pe ... ler íntegro n o globo,true,política
fakerecogna_test_2040,“ o detalhar o patinador cegar tornar o performance impressionante espetáculo beleza tangar o cumparsita uruguaio ”,fake,entretenimento
fakerecogna_test_2041,pessoal cidadão áudio abaixar o secretário segurança nacional nomear sergio morar general exército walter braga neto militar o general “ fiar desencapar ” bh e o trem repassar,fake,política
fakerecogna_test_2042,"Da França ao Reino Unido, passando pela Grécia, os europeus saíram às ruas neste que foi o primeiro fim de semana após o relaxamento da quarentena em muitos países. Preocupados com uma possível volta à normalidade precipitada, autoridades sanitárias advertem neste domingo (17) que o impacto da flexibilização do confinamento será medido em menos de duas semanas.
 Da França ao Reino Unido, passando pela Grécia, os europeus saíram às ruas neste que foi o primeiro fim de semana após o relaxamento da quarentena em muitos países. Preocupados com uma possível volta à normalidade precipitada, autoridades sanitárias advertem neste domingo (17) que o impacto da flexibilização do confinamento será medido em menos de duas semanas. Os franceses saíram em massa às ruas no primeiro fim de semana após o relaxamento da quarentena no país, mesmo que algumas restrições sigam vigentes, como o limite de deslocamento num perímetro máximo de 100 quilômetros, o uso obrigatório de máscara nos transportes públicos e as recomendações do respeito da distância física e a desinfecção das mãos. Em Paris, a população aproveitou o tempo ensolarado para passear nos arredores do Rio Sena e no Canal Saint-Martin. Os parques e jardins da capital continuam fechados, já que a região parisiense é uma das mais críticas da pandemia, onde, segundo as autoridades, o vírus ainda circula ativamente.",true,saúde
fakerecogna_test_2043,o caro parir encher o sacar falir festa pessoa fretar avião pra modelar falir c … o cléo pirar … pedir levar celular festa chegar caro drone e tirar foto festa o festa neymar vir drone e mostrar o rolo cair redar,fake,entretenimento
fakerecogna_test_2044,"Por Rodrigo Viga Gaier RIO DE JANEIRO (Reuters) - A CSN anunciou nesta sexta-feira paralisação de alto-forno 2 de sua usina em Volta Redonda (RJ), cumprindo expectativa informada há duas semanas pelo presidente-executivo da companhia, Benjamin Steinbruch, diante da fraca demanda de aço no país exacerbada pela epidemia de Covid-19. A companhia não informou por quanto tempo o equipamento será paralisado, mas executivos da companhia mencionaram em 15 de maio que a empresa tinha acumulado até então aço suficiente para uma parada até o final do ano. O alto-forno 2 tem capacidade de 1,5 milhão de toneladas de ferro gusa por ano. Com a parada, a CSN ficará apenas com o alto-forno 3 em operação, de 3,35 milhões de toneladas e responsável por 75% da capacidade total da usina.",true,saúde
fakerecogna_test_2045,o zelândia planeja abrir totalmente fronteiro o ano apesar avançar vacinar mundo o idear seguir político abertura bolhar aéreo país vizinho afetados pandemia covid-19 esperar fronteiro afetadas durante o ano continuar o desenvolver bolhar viagem o austrália e o pacífico o restar mundo representar simplesmente riscar alto saudar e economia n terça-feira o primeira-ministra jacinda ardern durante entrevisto coletiva transmitir on-line considerar reabrir portar o o turismo internacional precisar vacinar impedir o disseminação covid-19 o pessoa suficiente população vacinar e protegido pessoa voltar zelândia saudável,true,saúde
fakerecogna_test_2046,publicação feito twitter distorcer fato sugerir atitude inconstitucionalidade supremo tribunal federal stf o ações envolver o governar jair bolsonaro partido).no texto o autor levantar suspeito atos recente judiciário o suspensão nomeação diretor polícia federal o decisão e município competência concorrente tomar providência enfrentamento o o coronavírus o afirmação forçar armar exercer o moderador o audiência público promovido órgão discutir o captação recurso o fundir nacional mudança clima fundir clima decisão basear artigo constituição,fake,política
fakerecogna_test_2047,circular whatsapp e facebook mensagem prometer liberar auxílio emergencial r$ o r$ 1.200 cadastrar e responder perguntar disponibilizar link comunicar o mensagem falsa.a proposto auxílio emergencial existir começar o valer acontecer o projeto aprovar câmara preciso passar senado e sancionar presidente jair bolsonaro precisar passar trâmite o governar informar o pagamento,fake,entretenimento
fakerecogna_test_2048,"verdadeiro informação texto site jornal cidade online o avaliação ensinar médio ano governar jair bolsonaro o saltar o notícia índice desenvolvimento educação básico ideb apresentar noto 4,2 escalar o 10.o índice divulgar o ano o resultar o 3,8 o ficar abaixar meter previsto governar o resultar seguir tendência ensinar médio brasileiro bater o meter resultar ideb",fake,brasil
fakerecogna_test_2049,ligar beisebol e sindicato jogador chegar o acordar salarial temporada provavelmente reduzir dever pandemia coronavírus confirmar hoje comunicação o associação jogador mlb e proprietário equipar chegar o acordar termo salariar e plano reprogramação marcar datar início o temporada d ano prolongar playoffs novembro movimentar precedente o temporada previsto começar dia março semana negociação dono e jogador clube concordar organizar o jogo calendário completar jogo outubro encerrar o temporada regular,true,saúde
fakerecogna_test_2050,o discussão o orçamentar união chegar o o congresso e virar salve-se país quebrar o brasil o orçamentar público contar o governar aplicar o dinheiro prático gastar o discutir âmbito ministério economia setor preciso cortar ajustar pretensão realidade financeiro governar atmosfera penúria subverter adágio popular o adágio melhor adaptar situação — casar pobre gritar e ninguém razão — alterar ficar exato e cruel casar pobre gritar e achar razão complicar bolsonaro criar o adágio o presidente informar debater interno governar economia s custar sacrifício investimento militar o o colocar papel despesa ano seguinte o governar estimativo arrecadar imposto frente previsão falhar o pastar economia o tecnicamente chamar contingenciamento gasto outro nome bloquear verba acordar o proposto inicial pedaço orçamentar blindar corte investimento ministério defeso livre tesourar o programar nuclear marinho o comprar caçar aeronáutico e o aquisição veículo blindar o exército mimo concedido o militar sonegar o setores estratégico educação e saudar o pastar economia reservar dinheiro orçar ano pandêmico o pandemia sumir o chegar ano o definição prioridade governar nexo o lógico governar método conduzir o conclusão errar alto grau restar o projeto sair congresso,true,política
fakerecogna_test_2051,recomendação contrariar o orientação amplo autoridade e entidade saudar o orientação pessoa apresentar sintoma covid-19 procurar assistência médico e automedicar,fake,saúde
fakerecogna_test_2052,“ ano fevereiro o exato domingo terço e sábado dia ciclo lunar completar e igualdade dia semana acontecer o ano e significar mudança ” postagens replicar facebook instagram e twitter alegação semelhante circular amplamente espanhol e árabe o repetição dia semana fenômeno raro,fake,brasil
fakerecogna_test_2053,o amapá entrar 21º dia consecutivo energia elétrica constante n segunda-feira e noite d domingo série curtos-circuitos ruir capital macapá registrar vídeo morador o promessa autoridade e ente locar cidadão enfrentar racionamento e rodízio fornecimento ocorrer o visitar presidente jair bolsonaro entidade responsável locar prometer o energia voltar totalmente o ligação gerador termoelétricos contratar regime emergência sábado o mandatário visitar locar e participar cerimônias o ativação d gerador ... ler íntegro uol,true,política
fakerecogna_test_2054,“ o orangotango sandra começar o lavar mão visto cuidador jardim zoológico o fazerem-no repetidamente durante o crise covid-19 sic ” publicação encontrar abril facebook twitter youtube e site internet postagens alegação semelhante igualmente visto espanhol e inglês postagens virar espanhol referência o publicação contar verificar facebook santuário animar center great ape centrar símio flórido unir março ler “ definitivamente lavar mão trabalhar sandra ” juntamente o hashtag washyourhands lavesuasmãos tradução livrar inglês referência s recomendação higiene autoridade saudar prevenir o contágio covid-19,fake,saúde
fakerecogna_test_2055,circular rede social texto destacauma suposto falir ernesto araújo atual ministrar exterior governar jair bolsonaro psl horar combater o fome o miséria o analfabetismo horar combater o pt e o comunismo junto o texto o diplomata postar o mensagem acima twitter dia janeiro semana assumir o itamaraty,fake,política
fakerecogna_test_2056,barbaridade chino humanar incrível deter organização chino criança congelar negócio o vender órgão transplantar descobrir o pontar iceberg redar infra-humana projeções imprevisíveis.sem dúvida o cumplicidade autoridade e pessoal médico peças-chave d organização tornar o centrar pesquisar o autocensura informação prejudicar o nitidez e o ação resultar contundente e transparente monstro cuidadosamente investigar e evitar executar e virar o página.que deus proteger criança inocente chino totalidade pertencer o família e camponês pobre viver quase escravo o comunismo n país aplicar o estrato sociedade rico viver mega capitalismo comunistas-chineses raça porco imaginar qndo tomar o aq oq farar criança e q planar andamento,fake,mundo
fakerecogna_test_2057,circular rede social publicação afirmar o coronavírus criar laboratório o o comunista chino o informação entanto comprovação científica.o artigo assinar oswaldo eustáquio e veicular portal paraná compartilhamentos facebook e utilizar base vídeo emissor italiano raer informar cientista chinês testar o reação vírus animar,fake,mundo
fakerecogna_test_2058,e-mail atribuir o processar seleção vago empregar supermercado guanabara circular rede acordar o mensagem o empresar contratar assistente administrativo salário r$ 1.446 e o seleção marcar o dia novembro unidade tijuca o e-mail entanto fake o falso convocatório exigir o candidatar direcionado o site — o logomarca mercar — inscrever e comprar apostila r$ participar processar seletivo o conteúdo apostila preparatório provar seleção o e-mail noto supermercado guanabara afirmar o convocatório e-mail falso e ressaltar processo seletivos empresar gratuito o empresar jamais cobrar cobrar taxar inscrição,fake,entretenimento
fakerecogna_test_2059,"o câmara deputar aprovar hoje medir provisório criar crédito extraordinário o saudar mirar ações o covid-19 junto somar r$ 15,5 bilião e beneficiar distrito federal e município o mp 969/20 destinar crédito extraordinário r$ bilião o combater pandemia recurso d medir provisório destinar o o fundir nacional saudar fns repassá-los o fundo saudar distrito federal e município acordar o governar ações beneficiar ente federar vigilância saudar e funcionamento redar posto e hospital o mp relatar deputar hiran gonçalves pp-rr apresentar parecer favorável o o texto enviar executivo o medir provisório analisar senado",true,política
fakerecogna_test_2060,o defeso governador afastar rir wilson witzel entrar n segunda-feira pedir o supremo tribunal federal stf determinar o imediato retornar d o o cargo advogar questionar o rito afastamento witzel determinar ministrar benedito gonçalves e confirmar cortar especial superior tribunal justiçar stj reunir ministro antigo tribunal witzel denunciar corrupção e lavagem dinheiro supostamente integrar esquema desviar recurso saudar o afastamento valer dia e determinar o pedir procuradoria-geral repúblico pgr investigar irregularidade e desvio saudar witzel negar acusação o defeso afirmar o decisão cortar irregular assegurar o o governador afastar o contraditório o interrogatório o o longo investigação,true,política
fakerecogna_test_2061,o polícia civil paraná abrir inquérito hoje investigar o tenista thiago wild o atleta esporte brasil e 114º mundo descumprir o quarentenar aguardar o resultar exame coronavírus o testar acabar positivar o doença covid-19 o polícia civil o tenista morar rir janeiro realizar o exame e o casar família dia março marechal cândido rondon pr o km curitiba receber o laudo procurar uol o tenista afirmar noto oficial inocentar alvo pessoa desocupar e afirmar processar responsável alegar manter cuidar sintoma o investigação começar wild publicar anteontem vídeo rede social relatar contrair o coronavírus o polícia civil passar o receber denúncia descumprimento quarentenar isolamento social o ministério saudar recomendar pessoa sintoma covid-19 sair casar o atleta vestir circular espaço público cidade aguardar o resultar exame registro stay safar everyone,true,saúde
fakerecogna_test_2062,pequim o administração nacional produto médico chino o principal regulador medicamento país noite quarta-feira autorização provisório vacinar o covid-19 desenvolvido estatal sinopharm o imunizante massa cercar ano o pandemia começar o surgir centrar país.o regulador aprovar o vacinar n quinta-feira o vice-comissário regulador chen shifei.na quarta-feira o sinopharm afirmar vacinar eficácia proteção o covid-19 fase ensaio clínico exterior.a vacinar e feito país haver receber autorização emergencial chino pequim permitir vacinar concluir teste clínico considerar urgente ajudar o emergência público saúde.o aval sinopharm o o permitir amplo vacinar o covid-19 país.a sinopharm começar o produzir massa o vacinar informar o governar chinês quinta-feira o regulador atentar empresar o garantir realizar o restante ensaio clínico fase planejado dow jones newswires,true,saúde
fakerecogna_test_2063,falso o afirmação post facebook haver apuração secreto voto eleição municipal e configurar fraudar verdade o apuração secreto encerrar o horário votação transmitir o o totalização impresso boletim urna e conferir pessoa.neste ano haver atrasar divulgação resultar eleição municipal o tribunal superior eleitoral tse o apuração ocorrer normalmente e o atrasar ocorrer lentidão responsável totalização voto o somar apuração urna,fake,política
fakerecogna_test_2064,o apresentador titi muller posar lingerie o maridar o músico tomás bertoni durante o quarentenar o foto publicar instagram e aparecer cama o barriga gestação mostrar retratar esperar escrever legendar titi grávido filhar benjamin o beber nascer junho sexta-feira titi desabafar rede social passar gestação pandemia coronavírus — e principalmente foto gestação contar isolamento,true,saúde
fakerecogna_test_2065,eike batista confessar “ pagar propinar pro ministrar fachin pra rosar weber pro levandowski pro gilmar mendes pro tófoli pro renan pro rodrigar maio pro lula pra dilma pra gleisi hoffman pro temer … ”,fake,política
fakerecogna_test_2066,“ filmar intitular “ sorry ” duro 1:58 ganhar o oscar curto metragem suar mensagem duradouro reaprender o o papel humanar efetivamente humanar obs o palavra “ overload ” aparecer o filmar querer ” acima capacidade ” acima capacidade carga atitude compromisso dever contribuir o elevador mover subir causar individualismo e direito achar ”,fake,entretenimento
fakerecogna_test_2067,“ imaginar cidadão o camiseta bolsonaro .. matéria pra globo repórter inteirar .. ” publicação compartilhar facebook o dia abril o conteúdo referência frase empregar defender o soltura ex-presidente luiz inácio lula silvar pt presar superintendência polícia federal curitiba circular twitter e instagram o o março o imagem compartilhar rede entanto alterar digitalmente,fake,brasil
